age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
-0.1564640544499615,0.6963366399287361,0.7416058570370296,-0.4438847684274529,-0.8838124576234351,1.218342976233602,-1.3982318498015305,-1.9993793382775076,0.0,1.0,-0.6154309970686612,-0.655440495095831,0.5164073306406358,1.7670763666845613,0.4848847161072422,0.7811244602503762,0.5499792471916273,1.4843596077377512
1.1922810451533843,0.1239127279936471,-0.3258423765904682,-0.4943300167927175,0.7952223293772404,-1.56608133734008,-0.8414823617987452,0.0702229729148807,0.0,1.0,0.09853816819459642,-0.2591171337220881,-0.040376017779258214,0.05584287609716628,0.015354364158827573,0.6323785531401641,0.10617325438212451,2.4526107551648932
1.079885620186439,-1.7184903218940484,-0.677928928146952,-0.5326087067240863,-0.9014228000752268,-0.1738691805532389,-0.5156419792105634,-0.1654127260295727,0.0,1.0,1.549086357863911,0.6111005926622227,1.1650143019525427,0.14910680266565376,2.95320898644351,0.8125630644954623,0.45958763161847527,0.03023049194625479
-1.224220591635944,-0.1906438902798618,-1.1955385613505167,0.96416780348197,0.3066839008712097,0.8702899370368917,0.5690898704440727,-0.672786843170972,0.0,1.0,-0.05846741194829092,-0.36665242963693057,0.22792212231545175,-0.2063328935185005,0.03634509290103999,0.09405501505358199,1.4293124516760634,0.757404574507677
-1.5052091540533077,-1.0810810866233334,-1.38573635712946,-1.1486230186056607,-0.7729121413960621,0.1741838586434713,-0.5367602276945691,-0.3776991291352294,1.0,0.0,0.8355806976848223,1.0710524551993093,1.4980933667389762,0.29192824270333795,1.1687363158546873,0.5973931783174463,1.9202652514704266,0.030340016611928793
-0.3250571919003798,-0.2487158813457403,-0.871674484894768,1.3176657526112612,-0.8021599515064664,0.8702899370368917,1.815408346150048,-0.7907566494003796,0.0,1.0,0.19950991931918707,0.699222362532611,0.2167992877571964,0.6343133155364243,0.06185958963358837,0.6434605878008565,0.759816407616559,0.757404574507677
1.4732696075707483,-1.1108084153832474,1.359565921493419,-0.9737921565527096,-0.2497100108405316,-0.8699752589466594,1.0687052662316747,1.1255642974027804,1.0,0.0,0.2773799814471044,-0.339497220994539,-1.5102172668631693,-0.2810646729061636,1.233895335686241,0.06235508951397841,1.8484194948862496,0.7568569511793071
0.9674901952194936,-0.3192318704971644,0.1774596654808313,0.3057533606717343,-0.2955142216103606,0.8702899370368917,0.686308176533009,-0.033591925792733,1.0,0.0,0.09433755772318898,-0.052441854911802845,-0.05665078094924685,0.009926891803032488,0.10190898714111833,0.08732865517397732,0.03149193287256855,0.757404574507677
1.3608741826038029,-0.8010911296985617,0.4661581633264716,0.3449196888999481,0.1299418272621839,1.5663960154303125,0.2538273012011196,1.678903957712771,1.0,0.0,-0.10409524519655826,0.06057344353582528,-0.37343516967740975,0.21815984806290978,0.6417469980817178,0.01688487847223524,0.21730343323590937,2.4535964771559597
0.7988970577690753,1.6095878327623745,1.3963881385794048,-0.5298540201550346,-0.2826300865556714,0.5222368978401816,-0.1560459316284624,0.3449685676790946,1.0,0.0,-0.45491794849258543,-0.39466130047201003,2.2476093576711103,-0.0974984961421285,2.5907729913766775,0.0798797658264663,1.949899833565255,0.2727313774657362
0.9674901952194936,-1.586445675541872,-0.0526667727033344,-0.6384892208899399,-0.3054994078920853,0.1741838586434713,-0.0497321430929992,-0.7190009384237692,0.0,1.0,0.48465821453100116,0.016089667876455698,0.08355297379995157,0.21965436096231516,2.516809881445507,0.09332988822241471,0.002773788946984689,0.030340016611928793
0.6865016328021297,-0.6849471475668045,-0.4745722598151284,-0.0631503039530886,-0.8456996997823846,0.1741838586434713,0.2243519328929918,-1.4319579731938248,1.0,0.0,0.5792595970640473,0.4013456176507019,0.3250569156747046,1.2110064280310096,0.4691525949599019,0.7152079822120154,0.22521882978603774,0.030340016611928793
0.0683267954839294,-0.2708385446089322,-1.289557920273774,0.2288483834936049,-0.9560983567908784,-0.1738691805532389,-0.4278285079864417,0.4935950870941384,0.0,1.0,0.2589482874562331,1.2329442085604179,0.34926199031587035,-0.4719254516907562,0.07335351724588456,0.9141240678582178,1.6629596297408211,0.03023049194625479
-0.6622434668012163,-1.4066990365284384,1.0282948322846517,-0.8305745755722548,-0.8396946369959081,0.1741838586434713,0.4911314054287358,0.2778687268424819,1.0,0.0,1.1811976368402408,-0.8634536559200288,-1.4465013498419916,-0.23332487971851296,1.978802179370037,0.7050870833996898,1.05739026210332,0.030340016611928793
-0.94323202921858,-0.4602638488000123,-1.2494520287605562,-0.2194302718492695,-0.0690632645981764,-0.8699752589466594,-0.3139328779149097,0.4095368120676368,0.0,1.0,0.031787323974650304,0.0862912360650186,0.5750775996483173,-0.02828394921452084,0.21184281051220058,0.004769734516957725,1.5611303721738696,0.7568569511793071
-1.6176045790202531,0.7232986357807512,0.3493918865505143,0.1143007149567557,-0.1353339164731571,-0.1738691805532389,0.8260220557686839,-0.8557180301771484,1.0,0.0,-0.09788683715990065,-0.047284572390826084,0.25271467489484994,0.11580767242056873,0.5231609165222957,0.01831526894796346,0.12207469038732745,0.03023049194625479
-1.2804183041194166,-1.0326877607351013,0.7076740180279232,-0.2445311316376592,0.563383536293449,-0.5219222197499491,-1.6607641121762955,0.0885057131350796,0.0,1.0,-0.5817992825299044,0.3986918908195653,-0.7308062970076676,0.0498626616482147,1.0664440111720777,0.3174010089665119,0.5008025157917854,0.2724028034687142
1.023687907702966,-0.7789684664353699,-1.4544498940246042,-0.4591097911877838,-0.2363216303246569,-0.8699752589466594,-0.7915379103514479,-0.2274700349614343,1.0,0.0,0.18408709795950437,0.3437179701814189,1.132970603455432,0.053756089512092854,0.606791871700672,0.05584791295930379,2.1154244942281824,0.7568569511793071
1.5856650325376938,-0.6531458191259663,0.9213902699923788,0.3029171987757953,-0.1236677335369886,1.218342976233602,0.6790297727083159,-1.0825895718990337,1.0,0.0,0.08077306312046814,-0.11394624639299149,-0.6018022026288675,0.13388139870753227,0.4265994610417294,0.015293708318175614,0.8489600296366288,1.4843596077377512
-0.7184411792846891,0.4647400088921965,0.1078747601828721,0.2407911358883367,-0.5434291790450119,-0.1738691805532389,-0.6324112910138624,-0.5942210982572713,1.0,0.0,-0.25255328150165784,-0.05862229236585572,0.05013371700663155,0.3229170835971743,0.2159832758651189,0.29531527263753554,0.011636963884512169,0.03023049194625479
-1.5052091540533077,1.2162192266137444,-0.3613449190256693,-0.8024974348933678,-0.9043754190315024,-1.56608133734008,-0.5726464030364797,-1.0156993318166148,1.0,0.0,-1.099918772702975,0.326791462558744,-0.43947463795820557,0.918573508821668,1.4791892071849344,0.8178948985484056,0.1305701505056675,2.4526107551648932
-0.1002663419664887,0.9438339351856948,-1.2102788703647152,0.8843779333091268,2.155763843893282,-0.1738691805532389,-0.5709167181906595,-0.3418473778387574,0.0,1.0,2.034683072112836,-2.6090754297602574,-1.1423022688884266,-0.7369422172745187,0.8908224972081144,4.647317750637538,1.464774944051291,0.03023049194625479
-0.2126617669334342,-0.8660764530341877,1.2583729227243527,-1.927926538285737,-0.7817165586786339,-0.5219222197499491,-0.3511320904883009,-0.4966895128017474,1.0,0.0,0.6770263044184827,-0.9836909506864555,-1.0898471575073714,0.38827041667914924,0.7500884225002795,0.611080778112366,1.58350241264583,0.2724028034687142
0.9674901952194936,0.6292773169121858,-0.8895291265462666,-0.2455235560225289,-0.3941673669327478,-1.2180282981433697,1.4054133276513332,0.0796517347603705,1.0,0.0,-0.24804058307778057,0.3506233536207289,-0.5597605020682749,-0.03139611456212086,0.3959899415801995,0.15536791315469545,0.791262066974164,1.4835929350780335
-0.268859479416907,-0.0606732436086097,-0.616887659370374,1.3577901057858297,-0.473899900514804,1.5663960154303125,-0.156937143361912,0.7019513276946027,0.0,1.0,0.028753044110030605,0.29234300040443056,0.037428575236123744,-0.3326546643607068,0.0036812424899896976,0.22458111570794115,0.3805503842834586,2.4535964771559597
0.630303920318657,1.3641645371863398,1.1526294209072994,1.1435310218676689,-0.5267273054458911,1.5663960154303125,0.7722544044748023,-1.8386360974336249,1.0,0.0,-0.7185427108570018,-0.6071213890521596,1.5723761805193648,0.9684598372967621,1.8609448845168206,0.27744165430228906,1.3285545819410962,2.4535964771559597
1.079885620186439,-0.924839777327041,-1.0858805448130049,1.0804883150483182,-0.9532527675944876,-0.5219222197499491,-0.9031803651656528,0.419522258855815,0.0,1.0,0.8816060773184715,1.035118634620007,1.0042655212686253,-0.3999107543217967,0.8553286137263308,0.9086908389265502,1.1791365576033883,0.2724028034687142
1.4732696075707483,-1.4253650336567565,-1.2287581784669022,-0.7391157356274167,-0.2542970854084915,-1.2180282981433697,-0.3787597891278992,0.7406477359198232,0.0,1.0,0.36246617370208956,0.3124696234559803,1.7514289424064908,-0.18834456055880916,2.0316654791713264,0.06466700764725362,1.5098466611492993,1.4835929350780335
1.1922810451533843,0.4101246839611916,-2.785566973541242,-0.8764630362940666,0.925667969899355,-0.8699752589466594,1.657475963481153,1.263534262423379,1.0,0.0,0.3796392836079708,-2.578510125416612,-1.142429774676335,1.169613195595728,0.1682022563942673,0.8568611904975931,7.759383364083715,0.7568569511793071
-1.6738022915037258,0.9313899371001494,1.0667783422320694,-0.9606905033176764,0.800018303930332,-0.5219222197499491,-0.0403294845168644,-1.0228534686970183,1.0,0.0,0.7451289977766401,0.8534422000221114,0.9935866130713287,-0.8183014971962456,0.8674872149314202,0.6400292866235651,1.138016031455402,0.2724028034687142
-0.2126617669334342,-0.4699425139776588,0.2657820349481612,-0.141470750057638,-0.4695231065362958,-0.8699752589466594,-1.688295413677518,-1.0920436932099225,1.0,0.0,0.22064886905626696,-0.124790806710399,-0.12490227767363685,0.5127397473092924,0.22084596644364202,0.22045194757149378,0.07064009010118559,0.7568569511793071
0.855094770252548,0.0333480752599555,1.0972149865843093,-1.0068084316657746,-0.7480230652164088,-0.8699752589466594,1.6793708092935289,-0.7638078176474805,0.0,1.0,-0.024945129475019402,-0.8207421174661759,0.03659000794896461,0.5713458649929242,0.001112094123543656,0.5595385060957518,1.203880726785206,0.7568569511793071
1.4732696075707483,-0.2784432101056544,-0.0875791935192966,1.260961070738185,0.5432364657124952,0.8702899370368917,0.0542210224588946,1.4553680825059805,1.0,0.0,-0.15126050535943744,-0.04757621155737335,0.024385831781977275,0.79060901345132,0.07753062125394161,0.29510585767980296,0.007670115137490404,0.757404574507677
0.4617107828682387,1.1940965633505525,-0.4007108397642329,0.8829988295327037,0.8750066407281373,1.218342976233602,1.364440255297538,0.5621477131086803,1.0,0.0,1.0448424226023802,-0.35062464580545233,-0.4784874366597844,0.491882982040231,1.4258666026056,0.7656366213183395,0.16056917710455673,1.4843596077377512
-1.5614068665367804,1.4837651854529708,1.6887364920521837,0.934841214581378,0.8953250008822271,-1.2180282981433697,-0.8006575966727046,-0.6411629647367262,0.0,1.0,1.328452065974699,1.5119680012364705,2.5056884143110074,-0.5740492319685607,2.2015591255622886,0.80160685720476,2.851830939588715,1.4835929350780335
0.405513070384766,-0.9974297661593892,-0.5841121905653806,1.34952560230008,0.3761864778260114,0.1741838586434713,-0.6870109326993692,1.47465872980619,0.0,1.0,-0.3752195906103228,-0.21973510762402648,0.5826108856464761,0.5547466735611704,0.9948661384207738,0.14151626609914017,0.3411870511670874,0.030340016611928793
0.1807222204508749,-0.3620945305695985,-0.8306982504251923,-1.1913223495521454,-0.1835155843485368,-0.8699752589466594,1.8178844658133255,-0.3120333370264432,0.0,1.0,0.06644998936688899,0.15244607484408632,0.3007912930326968,0.05726298018063165,0.1311124490684179,0.03367796969878492,0.6900595832594755,0.7568569511793071
-0.6060457543177435,1.111827909340558,0.8113269918887711,-0.789597053064242,-0.4086491050122033,0.5222368978401816,-1.1809158961484445,-0.2812156850215719,0.0,1.0,-0.4543474800796082,-0.33154804910758945,0.9020559931832564,0.11491853799945903,1.2361612999885963,0.16699409102727478,0.658251487767282,0.2727313774657362
-1.0556274541855255,0.2379827104444801,-0.1438103950020465,-1.2873751229077324,-0.9889204297662346,0.5222368978401816,1.4664592889943788,-1.3309206037584227,0.0,1.0,-0.23534596428968863,0.1422170376302758,-0.034224387592678346,1.316174575453516,0.05663577047050126,0.9779636164090342,0.020681429710644645,0.2727313774657362
-1.5052091540533077,-0.2812085430135534,2.129120711145887,-1.358795349545591,-0.2638853974959955,-0.5219222197499491,0.9533357059358902,-0.2427298447061504,1.0,0.0,0.07420682815240129,-0.561843865177689,-0.5987269330813156,0.06405286155442375,0.07907824466380552,0.06963550301161954,4.533155002630368,0.2724028034687142
-1.224220591635944,-1.5007203553970037,-1.2946778258795777,0.0423816065305857,-0.0410159313554917,-0.8699752589466594,0.1753776173867132,1.7121768567526117,1.0,0.0,0.061553443080752605,0.05310241683375399,1.9429493669786198,-0.07022652842502666,2.252161585102909,0.001682306624958407,1.6761906728242701,0.7568569511793071
0.4617107828682387,1.0973099115740883,0.1925066581593674,0.6299590882341569,0.3453385513264156,-0.1738691805532389,-0.3753542272569406,-0.02480300750759,0.0,1.0,0.37894341521911284,0.06647997044944544,0.2112394640422787,-0.008565434681209341,1.2040890420387336,0.11925871503222739,0.03705881343568754,0.03023049194625479
-1.6738022915037258,-1.014713096833758,0.2619060753525192,-0.7831824702361095,0.8061081421188176,-0.1738691805532389,1.4603767246683308,-0.1442755999099743,0.0,1.0,-0.8179684892722926,0.2111246198120503,-0.26575952480053033,-0.11630173579650724,1.0296426688859557,0.6498103367902519,0.06859479230655946,0.03023049194625479
0.1807222204508749,-0.7347231399089862,-0.129180083459546,-0.5704831791746935,0.2005178870620328,-0.8699752589466594,-2.3503053443980457,0.3868790778030543,0.0,1.0,-0.14732513159013222,-0.02590291738580522,0.09491159653310254,0.07757617522957624,0.5398180923177197,0.04020742303182214,0.016687493962615273,0.7568569511793071
1.4732696075707483,-0.7229704750504155,1.3792050426949178,-0.5719733791510855,-0.4485189467598324,-1.56608133734008,-1.371290854411809,-0.2718558896417811,1.0,0.0,0.324265956008068,-0.6185995931153743,-0.9971245249090733,0.12193251729258889,0.5226863077946234,0.20116924560254937,1.9022065497950902,2.4526107551648932
-0.7184411792846891,-1.282950388899959,-0.1600001458934481,0.5437865380638783,-0.3309795597107028,-0.5219222197499491,-0.230432558251093,-0.8490313116898182,1.0,0.0,0.42463035484878336,0.05295677784146167,0.20527224939804942,0.2810120097236965,1.6459617003785558,0.10954746894629068,0.02560004668592468,0.2724028034687142
-1.336616016602889,-1.4108470358902867,-0.2540279035319717,0.3666914781438095,0.317281617131629,1.218342976233602,0.1125331597317275,-0.7210675428881289,0.0,1.0,-0.4476358290726356,-0.08059838402918143,0.35839451473150596,-0.2287814760686758,1.990489358680408,0.10066762456966162,0.06453017577284871,1.4843596077377512
1.4732696075707483,-1.4343523656074282,1.5724603927620844,1.2129327669552217,0.1622687825782628,-1.2180282981433697,-0.2157386335827962,-0.4751121185803429,0.0,1.0,-0.23275061215536869,0.25516123358604037,-2.2554622841822813,-0.07709586507021148,2.057366708723625,0.026331157799431525,2.4726316868054887,1.4835929350780335
-1.7300000039871986,0.5705139926193324,2.3742277680845403,-0.0839501885490063,-0.4918594171979328,1.5663960154303125,0.3860984096227493,-0.4453906489913686,1.0,0.0,-0.2806126799130106,-1.1677862863052106,1.3545301633575975,0.21906958503830362,0.3254862157744517,0.2419256862862901,5.636957494743697,2.4535964771559597
0.855094770252548,0.8982059422053617,0.4025461065344811,-0.5462836072328366,0.4143191502010215,-0.8699752589466594,-2.161652386955053,-0.3199587351437838,0.0,1.0,0.37214392268003327,0.16678256077609607,0.3615693049009035,-0.13256503124416621,0.8067739146130215,0.17166035822329662,0.1620433678860698,0.7568569511793071
-0.2126617669334342,-0.7478584712215063,-1.1843677153614518,0.393030001372772,0.9193243872350656,0.8702899370368917,-0.8434434168899013,-0.0434323582770904,1.0,0.0,-0.6875245307942642,-1.0888181241856614,0.8857394289743235,-0.039928426159259955,0.5592922929777685,0.8451573289651289,1.4027268851905048,0.757404574507677
-0.1002663419664887,1.0724219154029977,-0.7477873646095449,-0.8677542869076875,-0.795950304586056,0.1741838586434713,-0.3941762612997525,-0.1131291232882663,0.0,1.0,-0.8535945502097776,0.5952015806265714,-0.801943557868728,0.09004516013884904,1.1500887646366345,0.6335368873706353,0.5591859426696884,0.030340016611928793
-0.3250571919003798,1.2666865521829007,-0.8810468070257711,0.0037691641124382,0.5728111255502631,-0.8699752589466594,1.910440346999989,0.009082542911225,0.0,1.0,0.7255721496752695,-0.5046734131948974,-1.1160101423032274,0.005202581627837356,1.6044948214810044,0.32811258555415934,0.7762434761703063,0.7568569511793071
0.855094770252548,0.5317993319087467,-1.4205327066673468,-0.162622558998135,-0.3362628845579158,-0.8699752589466594,1.840527348711129,-0.205567418152412,1.0,0.0,-0.17882437735360765,0.4776724255528257,-0.7554383443602187,0.06912469299905333,0.28281052941858936,0.11307272753121021,2.017913170711658,0.7568569511793071
-1.2804183041194166,0.3154120318656516,1.2004608748658356,0.5902566687239439,1.047255494086847,1.218342976233602,-0.3756516570423685,0.4420268661562688,1.0,0.0,0.3303169832723993,1.2571892466395493,0.37863980371665096,0.46291506411614386,0.09948474984561881,1.096744069895086,1.4411063120836476,1.4843596077377512
0.9112924827360208,0.981165929442331,1.0943206997261208,0.4076014259699633,-0.1839922558917992,-0.8699752589466594,-0.1342259919274045,-0.7743669182796218,1.0,0.0,-0.1805269327622684,-0.20134653421170118,1.0737101864547614,0.14247751618224813,0.9626865810984333,0.03385315022815332,1.1975377938490666,0.7568569511793071
0.1245245079674022,-0.6095918258265574,0.409251725087353,1.7935186188842918,-0.3843874120282444,-0.8699752589466594,-0.6223643322415598,-0.4775539137375996,0.0,1.0,0.2343194243230427,-0.15731121147442217,-0.24947650631866783,0.18356571300555538,0.37160219411455586,0.1477536825257713,0.1674869744869744,0.7568569511793071
1.023687907702966,0.0257434097632333,1.6684052634315645,-0.7793780466053891,-0.6933523810567513,-0.5219222197499491,1.0517564076090142,2.330797890115885,1.0,0.0,-0.01784925445585743,-1.1567927619678917,0.04295044034765397,-1.6160642668739011,0.0006627231462377356,0.4807375243170665,2.783576123046148,0.2724028034687142
1.4170718950872754,0.965265265221912,0.4698804657817717,-0.1003914197625353,0.0721113466984732,-1.56608133734008,0.0861066112168994,0.4843850150101362,0.0,1.0,0.06960657819641099,0.03388371317482941,0.4535592924254374,0.034929655752941074,0.9317370322439281,0.005200046322667402,0.2207876521232947,2.4526107551648932
-1.5052091540533077,-0.8031651293794859,1.0534104274193443,-1.0010279808311289,-0.8251957023109271,-0.1738691805532389,-1.155733443932918,2.560804442466663,1.0,0.0,0.6627684130099515,-0.8692697574759597,-0.8460625222279572,-2.11316482038222,0.6450742250511664,0.6809479471124242,1.1096735285958057,0.03023049194625479
-0.2126617669334342,0.1024813979574301,1.1521672933402785,-1.6333680763390268,-0.9566503699625908,-1.2180282981433697,-2.267495791825789,1.3863394897904255,1.0,0.0,-0.098038867270259,-1.1022212674327743,0.11807571490234017,-1.32624218580176,0.010502436927309157,0.9151799303495618,1.3274894718430632,1.4835929350780335
-0.5498480418342708,0.3008940340991819,1.614910890112139,-0.9258613689902412,0.9936180149007876,-1.56608133734008,1.484914329414275,-0.5806730981816048,0.0,1.0,0.29897373285711903,1.6046045528748873,0.48591705243654215,-0.5769672511214964,0.09053721975647964,0.9872767595353817,2.607937183002781,2.4526107551648932
-1.336616016602889,0.460592009530348,0.2290535495922908,1.1691153828557812,2.575377184432861,-1.2180282981433697,-2.3042963893538184,0.756138535973485,1.0,0.0,1.186198152676541,0.5898992856333466,0.10550023469677244,1.9473419338165794,0.2121449992432042,6.632567642097331,0.05246552858082802,1.4835929350780335
-1.392813729086362,0.3403000280367423,0.3388197807540073,-2.2394721758364584,0.0959066391710128,0.5222368978401816,-1.187012955401588,0.0551045101536278,1.0,0.0,0.03263703199880538,0.032495066456776245,0.11530038088999157,0.005284888371999393,0.1158041090818076,0.009198083437078848,0.11479884383019359,0.2727313774657362
-0.94323202921858,1.3544858720086934,-1.116038972154447,0.861729789384778,-0.5071765667620882,-0.5219222197499491,-0.4468751214068954,0.4361129865667807,1.0,0.0,-0.6869634942931224,0.5660288142699822,-1.511659020394302,-0.22118628724730055,1.8346319774711506,0.25722806987257896,1.2455429873675545,0.2724028034687142
1.3608741826038029,-0.7257358079583145,-1.7809003250749489,-1.3957457644959312,-0.2359589556153749,0.8702899370368917,-1.3863939969214458,1.1689153166740152,0.0,1.0,0.17124386329852417,0.42021938075976656,1.292463136311493,-0.2758160373252158,0.5266924629529075,0.05567662873509845,3.1716059678520585,0.757404574507677
0.5179084953517115,0.9555866000442654,0.4836324337548663,-0.0809351099032894,-0.966565136896573,1.218342976233602,0.2238002953161416,2.080286285637936,1.0,0.0,-0.9236366928883162,-0.4674622495398951,0.4621526730429461,-2.010732198461695,0.9131457501841589,0.9342481638638909,0.23390033097965515,1.4843596077377512
-1.5052091540533077,0.9459079348666192,0.8543378825215386,-0.88359886519283,-0.2228374734866692,-1.2180282981433697,-0.1280588217515136,-0.3500208888059817,0.0,1.0,-0.21078373435667028,-0.1903784952450505,0.8081249821342689,0.07799777052908334,0.8947418212436322,0.04965653958992201,0.7298932175113864,1.4835929350780335
-0.8870343167351072,1.363473203959365,0.0462063862024091,1.927217182397442,-0.9047336709181482,-0.8699752589466594,0.0894395528944769,0.352532450238936,0.0,1.0,-1.2335801170166854,-0.04180447340876726,0.06300116943878253,-0.31894797782244194,1.8590591779152164,0.818543015293028,0.002135030125886182,0.7568569511793071
-0.6622434668012163,-0.7554631367182285,0.6084868333134706,0.4081985126954552,-0.307626610208698,-1.2180282981433697,-0.0559143893027341,-0.0398960011683105,0.0,1.0,0.23240056388625882,-0.18718674188884804,-0.4596893717467364,0.012273071600289615,0.5707245509401448,0.09463413130849423,0.3702562263158554,1.4835929350780335
0.0121290830004567,-0.1228932340363367,1.254946267611075,0.8845729854495638,-0.8657177168798665,1.5663960154303125,-1.6470759923147331,-1.0768273273503823,1.0,0.0,0.10639084998992052,-1.0864292176031698,-0.15422440536855506,0.9322284953076216,0.015102746971909825,0.7494671653196887,1.5748901345909678,2.4535964771559597
-0.6060457543177435,-0.1145972353126398,-1.2846268449526137,0.2735267023765286,0.1944310798493163,0.8702899370368917,-0.2509662943717261,-1.1351026272584028,0.0,1.0,-0.022281264209582756,-0.24977138466755688,0.14721468483996872,-0.22069922955764723,0.013132526341300537,0.037803444811371205,1.6502661307729065,0.757404574507677
1.1360833326699118,0.1156167292699502,-1.3649675489660706,-0.1032350594031313,2.073777713983446,0.1741838586434713,0.0522663756031462,-0.3606480375686249,1.0,0.0,0.23976339652368028,-2.830639283356445,-0.15781308357107768,-0.7479038629016789,0.01336722808708096,4.300554007014407,1.8631364097304424,0.030340016611928793
1.1922810451533843,-1.0534277575443436,-1.3321974343086906,0.037381416977538,-0.5446357873451065,0.5222368978401816,-0.4179368044549469,-0.0650619293527457,1.0,0.0,0.5737344561413535,0.7255623985338445,1.403373755830132,0.03543505511922435,1.1097100403649043,0.2966281408570241,1.7747500039786581,0.2727313774657362
1.529467320054221,-0.6337884887706734,0.6204169430210908,-1.5480864579420464,-0.2783566464483908,0.8702899370368917,-0.315527450877971,-1.0917658310586602,1.0,0.0,0.17641923829179823,-0.17269717965911321,-0.39321311672505815,0.303900275440429,0.401687848498214,0.07748242262199444,0.3849171831876355,0.757404574507677
-0.493650329350798,-1.4979550224891047,0.2477253093436607,-1.647045540573739,0.1924960063476493,1.218342976233602,0.4500119585376917,0.116064517550783,0.0,1.0,-0.28835035951755583,0.047686132719890695,-0.37108137132900365,0.022341956107192376,2.2438692494003343,0.03705471245979424,0.06136782888941238,1.4843596077377512
-0.6622434668012163,-0.271529877835907,-2.0846721926761544,-0.7591730376278871,-0.0198243020615005,0.1741838586434713,1.1846000902914535,-0.0844221924501494,0.0,1.0,0.00538289031694135,0.041327171246822655,0.5660507858052686,0.0016736110438258886,0.07372847455758257,0.000393002952225613,4.345858150917206,0.030340016611928793
-0.4374526168673253,-1.2642843917716409,0.1205205872611951,0.2656186603353355,0.116524948877655,-0.8699752589466594,0.1430581063656148,-3.508980655251268,0.0,1.0,-0.1473206741180076,0.014043655269315718,-0.15237229736148103,-0.4088837914658343,1.598415023277388,0.01357806371094011,0.014525211953783344,0.7568569511793071
0.1245245079674022,-1.5055596879858268,-1.442692514465166,1.1965870609286096,-0.304400462845084,0.1741838586434713,1.2764124894997344,1.2072033349501488,1.0,0.0,0.45829306586378593,0.4391562691463346,2.1720596919376636,-0.36747325390695423,2.26670997408798,0.09265964178030135,2.0813616912938233,0.030340016611928793
-1.392813729086362,-0.3461938663491794,0.251267981792032,-0.4793073181169325,-0.5323932532900513,1.5663960154303125,0.2374665189477998,1.9127405693440296,0.0,1.0,0.18431127877470083,-0.1337733782738853,-0.08698743410633879,-1.0183301744129327,0.1198501930977935,0.28344257614876467,0.06313559867384094,2.4535964771559597
-1.7300000039871986,-0.2162232196779273,-0.5415463217471617,-0.2099838210360153,-0.986927536860527,0.5222368978401816,-0.9492733419000816,0.2371007047997174,1.0,0.0,0.21339664960878943,0.5344669774178047,0.11709488929291004,-0.23400121457588002,0.046752480727889206,0.9740259630135869,0.29327241859788034,0.2727313774657362
1.529467320054221,-0.054451244565837,-0.4223905412554209,-1.143273298920761,-0.2739540845424333,-0.8699752589466594,-0.1626401387742081,-1.2438668079771231,1.0,0.0,0.014917140857230022,0.11571561404901175,0.022999690664195188,0.34076239267209146,0.0029649380347685932,0.0750508404374827,0.17841376934204745,0.7568569511793071
0.5179084953517115,1.2680692186368503,0.3908714832398656,1.3618473708301646,-0.8524938212173092,0.5222368978401816,2.433594698132012,-2.157332739092749,1.0,0.0,-1.081021173763776,-0.33321552435203045,0.4956520963394031,1.839112830386382,1.607999543254272,0.7267457152136896,0.15278051641013252,0.2727313774657362
-0.6622434668012163,0.0015467468191173,-0.0460400319642477,-0.2484998512841739,-0.1130215979420031,0.5222368978401816,0.2722985171630285,0.0253393010801167,0.0,1.0,-0.00017481579710834766,0.005203517981900174,-7.121227299275894e-05,-0.0028638882988083147,2.3924257224494853e-06,0.0127738816013638,0.0021196845432689495,0.2727313774657362
-0.1564640544499615,-0.7858817987051173,0.4236945703075002,0.623371719509121,-0.7104458384290824,-1.2180282981433697,0.3042690972144448,0.5166820012297969,1.0,0.0,0.5583264533872124,-0.30101204423996175,-0.33297385101485005,-0.36707457756491924,0.6176102015359906,0.5047332893412019,0.1795170889080572,1.4835929350780335
1.4732696075707483,1.0668912495871994,1.2421438294089189,-0.9041343459245346,-0.8956767946064592,-1.2180282981433697,-1.2352993310170508,0.0310187570574286,0.0,1.0,-0.9555897346239426,-1.112559403565173,1.3252323823251104,-0.027782780893874134,1.1382569384457357,0.8022369203965013,1.5429212929386533,1.4835929350780335
0.405513070384766,1.3537945387817183,-2.04719890938201,0.6603368569612841,1.5178488726759527,0.5222368978401816,1.106178256456259,-1.0812032620746668,0.0,1.0,2.0548555145246925,-3.107338556748924,-2.771486703321255,-1.6411031524735955,1.8327596532352053,2.3038652002836604,4.1910233745748915,0.2727313774657362
1.079885620186439,1.2514772211894565,-1.0360749462326764,0.753123675040795,-0.9184003474531875,-0.8699752589466594,-1.55850665905213,-0.731826562434289,0.0,1.0,-1.1493571147701465,0.9515315906076326,-1.2966241946552854,0.6721097692151229,1.5661952351560837,0.8434591982021357,1.0734512942110432,0.7568569511793071
