actual,predicted
2269.352066045404,1986.9014
1462.784472829185,1992.5137
1869.315624048676,1987.4264
1457.7421141034947,2004.4296
1575.3191932242696,1985.1277
2533.561510564929,2000.8749
2103.34697906212,1994.5836
2359.861632566616,1982.7073
2862.333676132664,1988.2678
2153.860497717033,1987.3921
1625.2159884143557,1983.6659
1719.4262599398548,2004.0087
2328.045412347973,1984.4248
1518.2626512630563,1994.4526
2093.382490691146,1993.8147
2040.052610915835,1991.1494
2035.076086977917,2001.1841
2168.3021660230256,1980.2861
2402.7672569622337,1984.6106
2324.564571596261,1992.6094
2156.9949680643904,1976.26
2249.8541022725167,1995.3784
1948.581580446448,1986.0958
2467.350048055067,1983.1194
2042.2249967732912,1985.9717
2007.8110247493664,1988.0139
2536.757404843278,1986.8422
1917.2000842875548,1998.1749
1783.6727567981316,1990.4722
1481.903727141168,1986.8069
1933.798312514745,1992.3845
2505.570332891112,1984.1213
1515.2004496498676,1981.4883
2191.8212088571017,1992.4648
2170.52685282174,1990.6691
2528.7793345408986,1990.0288
2346.66847951404,1992.9844
1957.783311567008,1978.96
2037.0095687294847,1984.9258
2205.8537872842207,1990.4629
1652.0934299612788,1981.7587
2094.947923154081,1987.0939
2504.037588584282,1984.3796
1811.226953433162,1997.8269
1389.8763315011402,1982.0206
2190.971046234089,1992.2871
1959.4209295327803,1990.9471
2058.1324290582124,1985.79
1799.7980098243495,1993.9259
2167.91232164788,1983.5411
2359.288830411656,1981.8105
2151.723609441598,1984.4646
1786.314121308559,1991.242
1439.0438906804377,1977.7863
2314.363062778624,1991.9766
1741.7936599871664,1989.3578
1986.157277921235,1984.9352
1903.9525469356813,1975.8389
1604.2301815286596,1996.5869
2278.6410774790324,1983.7732
1836.599313979976,1987.8724
2138.396469710215,1989.4503
2399.6104170642343,1995.5653
1526.4710360192585,1991.6993
2266.288991330899,1982.9373
1919.824970198193,1984.9236
2359.4129810025524,1993.4685
2138.557780744473,1985.4467
2099.375250348785,1991.6777
1733.3295310926046,2004.9156
2372.780992162266,1985.0029
1809.2876702116257,1960.5686
1594.2531786036182,1996.1216
2316.2113606463454,1983.3213
2280.531659434452,1987.5338
1704.233723184363,1991.0488
1725.0635429143274,2012.864
2581.815231816888,1964.99
2003.539148920724,1981.751
1769.6545691272356,1989.5371
1954.6103559262424,1991.6373
2161.887522137941,1982.5387
2006.9716534575427,1990.0087
2264.350242652338,1986.0815
1971.9984776920703,1983.1157
2087.0703955623503,2003.7705
1964.592185868654,1985.3243
1699.3418026613217,1975.7028
1719.342509671389,1984.2859
1504.0054176372691,1987.8649
1969.678202923579,1977.7631
2201.990618304796,1988.1382
2364.2876699195285,1982.7842
2166.8373548301115,1989.6715
1856.34582226636,1993.2427
2092.743979394637,1989.469
1919.578536195778,1992.8619
2077.7807313879025,1988.5103
2217.8260045883235,1987.653
2107.005556720832,1977.1157
1673.8414302339368,1987.0295
1498.7443282162387,1989.7297
2349.3050915594417,1989.7614
2043.7259902621704,1985.7222
1938.5925455688728,1991.3114
1729.5611627182034,1980.1526
2034.2395138052896,1975.1598
1999.491913844256,1996.2012
2309.1070730545925,1991.727
1969.8662281348445,1992.7092
2147.536972667237,1988.553
2278.4360385614245,1981.1066
2462.108935837969,1997.9098
2317.246708429079,1993.6309
1663.8688524765023,1982.818
2403.1615942395874,1983.2461
2484.0669360182333,1994.0007
1703.7462162573167,1988.8226
2260.3151068187635,1993.3455
1585.671203155949,1995.2181
1805.664367803412,1981.8256
2227.408342022426,1987.04
1999.172412432538,1983.0602
1176.687983298298,1992.982
2450.3943018836826,1986.7203
1594.8618087991565,1995.1492
2044.9847874572183,1989.645
1723.173532174067,1968.9379
1871.2894629735235,1987.0994
2394.2884895406914,1995.0925
2142.369020227024,1990.0938
2293.124698351613,1976.2341
1873.9543423013824,1976.0636
2115.422988062896,1989.741
1788.518249510421,1996.1925
2137.211575920201,1993.6505
2243.599246562152,1979.9507
1751.9586182801356,1995.6523
1918.6040065181653,1997.7124
1636.2492458214508,1999.8813
2172.5990701697488,1982.1533
2066.252170015179,1987.1333
1352.0690127385185,1994.1278
1546.7332032452389,1999.6879
2238.021272580468,2000.9344
2190.370876973689,1993.5149
1829.781813804018,1992.2039
1972.64101638812,1990.1895
2386.668081204169,1991.9396
1863.64843767242,1989.8677
2615.8777688322434,1991.323
1784.2429838990856,1980.8868
2188.602058013479,1985.4094
1593.3448765776434,1979.3557
2331.3668880613027,1982.2145
2135.53372698641,1994.6234
2473.4147952562816,1990.83
2180.73649295595,1959.0084
1419.900315034727,1993.7856
1712.9921830010603,1981.9941
1847.2463496230137,1989.6006
2484.229579790172,1983.6729
1629.683094235751,1987.1844
2013.3815256584703,1974.4617
2497.832243480712,1988.7113
2048.150333668968,1992.0199
2283.8670677433047,1993.957
2029.8830109444568,1976.918
2340.4427033386764,1993.263
1855.672794983828,2061.3381
2305.4590386186155,1991.5717
1729.277215284089,1999.3396
1989.980689523844,1980.4456
2003.8254084855755,1986.0913
2528.8496050694503,1991.9655
2203.108338782244,1983.9613
1684.824230677688,1983.4296
2336.3604821847293,1991.2197
2083.8066414890404,1981.0834
2215.286596767848,1992.4922
2277.569128566736,1989.1273
1993.4133103726083,1990.6954
1851.6842225033067,1988.5553
1784.7740667184426,1991.727
2065.4996724369453,1990.205
1547.7405789878744,1977.8501
2065.402102406601,1986.3281
1938.857101542551,1990.6764
2475.2823414358622,1987.7195
2156.5193082631404,1995.706
1942.0082618033384,1982.2886
2485.74295541266,1989.729
2339.104785104289,1989.604
2329.8458788202724,1994.2499
1830.3697932285647,2006.5072
2118.270791060519,1999.6672
2097.8743433151203,1988.6628
1957.8753381292715,1981.6473
2095.552352632379,1993.0242
1904.528264993792,1982.3804
2081.6597779261374,1985.6364
1777.6167741801214,1993.3553
1546.860340300561,1981.1191
2540.005621352865,1987.6963
1574.6762791189335,1988.4268
2035.4943370844128,1992.7395
2466.426433561506,1972.1174
1838.9033492063031,1992.5249
2365.7174841811643,1987.4474
2270.4866979598323,1990.2703
1914.8738116631605,1982.1473
2115.637302684108,1989.9475
2167.625260566754,1983.1685
1965.151494821812,1985.9246
2115.067398447484,1982.1548
1845.9890997836671,1982.2593
2230.8788904385674,1981.4865
2179.0922274455743,1992.3534
2334.491609616685,1996.1527
1918.2690870109384,1990.7881
1897.3782350701256,1983.8219
1756.8264033896587,1992.3156
1841.9602158804453,1987.131
2166.778094272301,1985.3616
1919.3151892677208,1979.6536
1939.0424642828264,1987.1602
2273.6288436664445,1983.165
1947.1818248145903,1985.5747
2724.8007992789303,1984.8083
1608.9937191424845,1986.5161
2085.6491559089736,1967.7572
2398.8096395424154,1987.2118
2133.7750812613804,1989.4116
2804.8862535816024,1997.6388
1615.422076907293,1986.5673
1632.6508097211486,1994.7773
1961.7237195380403,1978.5471
2032.3121504562464,1991.6555
2283.127689299849,1975.0425
1795.7572947536855,1983.3994
2439.354785698691,1987.5546
2778.1447215730177,2007.1174
2165.5606197283723,1966.7494
1784.1026328906246,1964.7285
2314.8256545252493,2009.6399
2407.346635069948,1993.0171
2493.525945170496,1991.251
1566.7591280201846,1987.4939
2051.881152864255,1992.5515
1689.369596645136,1992.3118
2195.190812344594,1979.292
1978.771985634716,1987.3098
2265.903101479352,1984.9386
2293.540003055292,1999.4219
1865.146261890856,1990.5652
1896.1430058876845,2001.3945
1334.0067779322571,2002.3318
2381.514076491169,1989.6267
2069.809422077544,1982.6067
2044.3354717235663,1976.2507
1744.6565755067963,1988.133
2360.42812930154,1995.0883
1886.8836317191533,1972.2362
1860.7276107959533,1996.8259
2361.4668316556977,1989.8579
2066.319823321101,1986.5386
1785.669183659969,1998.5977
1763.7593397132907,1992.6105
1316.1391629921527,2002.8488
1966.7782659401744,1992.4408
1911.668909454305,1987.9214
1917.9808526864808,1982.5833
2670.6556981630365,1988.2283
1666.2856301469676,1991.5642
2162.136057861527,1989.1691
1778.759765021359,1989.2914
2105.646398322538,1977.9808
1699.8659789385829,1985.3644
1827.8497710798435,1995.006
1989.115830302776,1994.135
2173.752628393549,1988.8787
1400.5280576168775,1995.4828
1891.5007253769936,1999.8965
2034.037537243829,1987.8225
2231.9144794013628,1990.7273
2035.1695949393409,2001.6969
1635.2394059668277,1995.3235
1361.5241343366258,1991.2556
1760.7386570500043,1985.0938
1782.6729314986546,1983.9719
1918.2164073568367,1985.1558
1685.4788733955995,1983.4559
2078.697847740009,1997.9059
2062.4263827658183,1988.6179
1445.6942985652254,1980.8356
2241.001188414416,1983.3684
2479.891391892616,1987.2714
1490.2916618966433,1977.947
1758.2458628911193,1980.8615
1956.877464049512,1992.1819
2059.377261906096,2002.2274
1885.3528345227207,1987.4227
2164.9550289013782,1988.5502
2051.7451716794617,1998.3307
1345.7724881677284,1994.5587
1620.36089916451,1988.8573
1092.7059937958416,1993.1489
1984.1652051144613,1990.9348
1883.961255776784,1981.2306
1681.1083909800684,1987.4313
1900.12696802877,1960.0178
2059.3188204048693,1989.1257
2145.1037282149505,1987.0537
2253.383399666508,1992.6154
2213.481263672092,2000.8933
1979.806227347028,1977.4758
1580.415008868506,1986.8894
2264.272726919324,1982.2762
1833.56585179773,1985.3905
1918.506944638178,1973.8215
1719.895018555458,1988.9268
2056.2931912134345,1994.5305
2163.13253246103,1993.0795
2089.5483999518715,2010.5804
1709.7122107931857,1993.439
1650.323533627297,1989.6367
2069.07628512653,1995.1824
1820.9975290573009,1996.6116
1823.274588055206,1987.8357
1975.1905077029528,1987.591
1846.2861640278352,1988.8064
2431.7851792967394,1982.5879
1643.6561598799465,1996.527
2220.738918774722,1976.5203
2538.293708480784,1986.1938
1258.7321843223792,1994.1279
1919.789835226069,2005.3264
1939.4144875894704,1975.1561
2124.4904687575813,1988.4469
1758.638463906592,1997.4783
1932.5365201434545,1986.8767
1838.8246965391504,1986.3597
1816.204307221621,1981.3523
2134.270485772319,1990.3969
1756.8135947048945,1984.2932
2160.1970063894414,1985.877
2081.977965757183,1975.3279
2066.0982120970466,1990.6255
1852.165498509101,1988.3195
1404.868541292949,1993.5594
2491.28580196873,1984.6167
1415.5157262003954,1989.8328
1658.7293823545497,1996.8069
2486.380858632783,1996.6495
2009.4267597404023,1983.6586
1986.30262952028,1987.0569
1771.7436506025228,1985.3508
1801.0033738218008,1995.7761
2006.6187314625467,1994.5486
2043.961011344289,1984.8107
2012.3571654286548,1991.6062
1769.6487473047755,1986.1504
2337.886822031282,1993.0078
2175.582483398836,1984.4635
1968.4812295762183,1993.757
2137.008258552826,1990.0413
2020.215209243465,1993.4468
2405.8678662539974,1991.1868
1961.6221634450048,1985.032
1637.8969495238302,1992.0011
2144.856981599345,1972.7832
1641.7418756200232,1975.567
2242.8026599472787,1983.0997
2093.040455289864,1990.5969
2352.69177256334,1981.2843
1485.4638106304133,1983.1411
1976.8578979855065,1974.4451
2148.558609383626,1984.3344
2401.049238762544,1975.0681
1852.9580362662075,1985.093
1679.6076667332236,1987.5562
1583.9085600623243,1985.3462
1930.552054645916,1985.1045
1823.8538454282416,1985.6761
1751.1231378540886,1970.8445
1755.5506947263325,1988.3107
1946.985656559675,1990.0963
1933.5412702313624,1985.8163
2345.9871589134714,1994.8887
2024.500118517931,1985.9829
1679.4754315962823,1997.9254
1510.1042590949337,1993.9248
2451.823848206731,1975.2887
2096.064823397728,1993.9143
1346.2158737616105,1981.0679
2611.01938326054,1979.1407
2353.065009723844,1997.0941
1844.2097523657944,1985.2454
1773.6761643474936,1993.0785
1901.8281487667853,1985.6523
2199.692115501234,1988.3862
2319.4584547046416,1987.0466
1825.280878010854,1989.5176
1591.3580798668067,1983.9165
2240.874091658236,2011.0535
2219.0057166836204,1987.9402
2002.610010677592,1989.222
1663.2729165601925,1987.4485
2509.3767018652,1988.4005
2126.438718929048,1980.6309
2450.591897185311,1986.3032
1799.8671036283265,1986.0226
2023.2957631567403,1966.1924
2308.743727318838,1985.1807
1473.9844882600428,1986.0994
1680.8192126425602,1987.1177
2114.764289280792,1990.7848
1696.567040004261,1993.0833
1622.1598390494237,1985.8582
1607.3428360078274,1989.0172
1997.876222315168,1986.8754
2106.7617709543533,1986.2253
2090.108570670553,1981.3009
1538.2068258527129,1991.516
2160.5297755431284,1986.1821
2088.615873596432,1979.5635
2169.8123935675726,1987.6906
1724.5014844747784,1983.0354
1552.4596548341628,1987.2323
1693.937205995756,1981.7178
2255.796472339412,1991.2603
2062.752521508048,1986.7701
2083.2526061602257,1981.4004
1853.163717179308,1992.3959
1873.1565077351647,1993.7291
2012.2519411157964,1992.642
2008.6327098960887,1979.9032
2375.6522332553377,1992.1652
1814.8189301559007,1980.9999
2514.929806844501,1982.3544
2143.9478740056784,1992.9601
1893.606180113712,1995.6617
1723.5150418446565,1994.3894
2248.8404931822165,1985.2727
2011.868491559708,1992.5171
1590.5762120470145,1985.0767
2241.7662269812777,1983.9163
2316.36174125966,1982.988
2217.8615071308395,1993.8682
2832.881243566432,1987.6052
1880.780382402702,1987.034
1896.19979545254,1987.9592
2109.8511104035624,1985.7311
2159.3106645537823,1993.0312
2470.402401336119,1986.3732
1901.489620782956,1982.3966
2012.153392121035,1982.242
1877.4766949638915,1991.1904
1935.8648637548115,1979.9949
1707.3813410090809,1983.6162
2050.6152722378893,1988.4725
2253.3210807964406,1979.8558
2302.9096750371014,1983.8557
1925.321117914733,1986.3295
2117.296390995245,1986.262
2020.0567681801008,2014.2034
1426.3522960203686,1984.1714
2217.434620168792,1987.2659
1715.6874533690668,1993.1034
2370.525651514876,1992.1353
1634.0112266142812,1991.0735
1692.2533941113927,1975.7494
2340.658650786253,1980.0186
1772.4483379715805,1979.7142
1800.2542887753596,1988.7393
2468.371858458744,1978.7415
2160.0148391553803,1992.8572
2308.2881090453,1988.3108
1982.162159530187,1987.6093
2230.8775918159727,1982.6661
1554.5208306678771,1981.3535
1964.6510093103784,2003.32
2265.2545320349727,1978.1348
2441.3990165884643,1990.7834
2239.571559550704,1985.6683
1738.2368568348354,1986.3832
1850.3177176130664,1981.9484
1658.9027883083577,1993.6696
2267.033269663223,1990.5354
2167.2379466023253,1985.3499
1519.6925831601116,1990.4095
2083.930036178433,2000.7969
2298.609432322735,1992.865
2534.2821083491635,1977.0347
1940.627679734433,1983.0708
2170.0095418241767,1989.1075
2410.404146508982,1977.3748
1877.3168877,1990.1682
1666.0396878505603,1982.8129
2458.297852974089,1980.148
1919.6552405460568,1979.6189
2151.321227730411,1987.2748
1758.416016019035,1985.8362
2893.216398655104,1979.9917
2196.236329824217,1995.5107
2040.082457392557,1969.5568
2307.02125178691,1986.4954
1952.8505557826973,1979.4336
2198.600464576062,1984.1699
1616.0473617374323,1974.3774
2529.559550749723,1986.5916
1991.5774262792288,1997.497
2358.919971648914,1962.3262
2391.2830927670543,1981.8075
2091.430966193359,1994.4965
1782.9799822183163,1988.2014
2107.9055808481853,1995.792
1610.2520646315772,1985.9297
2018.475561951712,1996.7714
2292.3297378964835,1997.5651
2276.152419099365,1979.1096
1597.5748012220747,1997.8779
1537.2134678409986,1989.066
1657.635596479367,1980.8246
2225.0454990002136,1990.69
1586.5061720989536,1991.231
1899.2070611047789,1991.516
1710.205110080728,1998.3229
1800.9426955253534,1989.3806
2478.45357205786,1988.1663
1583.9696012509487,1993.6283
1945.3717399395675,1981.9365
1543.1125563700812,1985.5597
2111.9765402947,1985.4564
2184.215394520177,2000.054
2336.5220494390114,1986.6147
2018.91573166464,1989.7238
2105.455554350904,1988.1592
2173.0056901512858,1992.4207
1649.2555457624246,1988.4752
2171.9494272647435,1992.3286
2457.735719718283,1982.0951
1621.373808384598,1990.9141
1927.3544648755149,1980.0002
2015.507334135231,1996.1272
2079.167807163484,2008.0564
1667.197746588911,2007.7767
2146.3798160848373,1989.8981
1907.1797290478216,1979.9788
1762.7810614343157,1989.4607
1653.1621407860878,1992.5828
1599.0897471424769,1987.2965
1667.8574275216995,1980.2896
2150.331806745203,2003.7819
1700.1304521124748,1987.0896
2268.083917073893,1990.9011
2207.814885656981,1966.9281
2128.7299127456176,1980.8486
2354.609286160301,1989.7098
1834.3355300146343,1996.794
1611.0104601232952,2010.5271
1690.0246735920527,1986.3075
1929.919582331917,1988.246
2148.864882862993,1982.707
2034.059190961642,1987.9658
2477.05070511274,1991.5526
1905.1158747170607,1984.2382
2293.839872539867,1980.5359
2674.0959187491835,1993.7217
1850.0730781519028,1980.8962
2222.031766942726,1987.0488
1868.4150487562915,1989.52
2311.5665064381947,1990.3762
1806.2698540277888,1985.887
2152.5563899636445,1988.6953
2004.4653259738257,2016.6713
2053.2801585528623,1985.2839
1397.4771882861558,1993.7064
1696.7280923845603,1999.7126
2025.31922317112,1983.1842
1927.607686332815,1990.0969
1748.5415620215097,1991.5533
1276.7360776684252,1988.6227
2536.022882411713,1988.2662
2446.3737090414606,1980.4858
1829.0715019093768,1989.4443
1989.8279183409804,1981.3982
1886.3591440823968,1964.7308
1589.173444413734,1992.5212
2012.8299115373104,1977.1559
1955.072886789924,1975.3813
1931.325436750439,1984.0992
1813.2224799270564,1983.0547
1845.5830024270936,1984.1445
2081.8126811694656,1992.0227
1989.729080169854,1985.0736
1885.778011501589,1969.868
2539.8367281307587,1990.3723
2125.9400407168214,1987.7346
1847.4086306263928,1996.0087
2013.5592982158955,1990.8273
2093.470719665306,1979.1663
1564.5429511483103,2014.1237
1734.6608747809828,1982.5398
2322.253071439948,1998.2823
1743.396436261455,2001.7246
2198.239262498613,1980.9055
2150.7973223951803,1991.6127
2024.1081227118184,1991.9271
2081.324942165333,1987.8242
1788.5386513919088,1994.1338
1972.6936014520013,1980.3027
2352.726390431903,1987.8323
1881.557032937872,1998.9951
1093.6651902514925,1988.7549
1928.493176276124,1986.5566
1823.4692001946808,1990.684
2274.544242113649,1988.0061
1485.43760455031,1984.4556
2188.1921527929626,1984.135
2020.859230986898,1979.8215
1903.5286574323875,1985.7832
2588.334386868647,1989.4037
2090.5230148982337,1982.3264
1633.803271690255,1982.2047
2053.5752938953765,1977.8254
2232.9160139356463,1997.9858
1717.2968415165724,1986.9119
1865.4787920177969,1982.8217
1821.1880648433607,1989.5164
2162.80471822614,1990.2577
2122.120060675029,1992.3884
2207.1695497476776,1979.0876
2343.571796488355,1991.2832
2011.9002866274284,1991.0541
2121.28094754907,1996.8607
1868.529750735851,1981.4858
1606.9006225641954,1995.7542
1801.587340502249,1992.4447
2086.405656828983,1971.0155
1799.5312089218237,1984.1079
1897.1937042344025,1976.1105
1922.881510825885,1994.5052
1834.3198555710428,1978.7015
2060.939100801864,1992.4656
2151.8906576011777,1987.4288
2266.81452368826,1973.2285
2210.8198410733585,1982.3646
1952.829105464228,1983.603
2084.465858567317,1993.305
1830.227223148823,2011.8765
2065.6986264001093,1991.8533
1884.324986809659,1986.0771
2578.60445881188,1992.3811
1904.876692482276,2024.8958
2085.2285495897427,1992.2744
2202.249089804255,1967.1127
2350.676000744347,1983.8672
2600.901209727569,1992.1726
1759.4772758472543,1991.4232
1765.7535418182954,1998.446
2529.712680637547,1993.4333
1859.9308746297213,1991.9436
2300.5386148758457,1994.0623
1178.587839008443,1982.363
1686.0894633768835,1988.3423
2126.310074729527,1979.6636
2471.669197840481,1998.4788
1597.270788842545,1985.7083
2404.3839888074644,1987.773
2421.1905026697627,1986.6912
2450.8482057886945,1990.9764
2020.2145857635508,1988.6565
1689.3844613777146,1993.9725
2169.7822098847864,2001.2277
2289.600491569226,2001.009
2036.593836976714,1990.0632
2185.017699599742,1984.9703
2045.7488567728635,1981.8914
2050.4773916193303,1980.5952
1960.591220969499,1979.1195
2239.1276298969883,1981.6721
2018.7947848498773,1996.0432
2134.349119644474,1989.6713
2158.74092842252,1979.9736
2068.304477701456,1995.9409
1603.815314936801,1991.9023
1972.76024954476,1989.9102
1921.5012278327536,1984.0337
1971.597072052772,1986.5533
1759.071247850341,1995.0657
2222.906836395245,1994.0635
1321.7712867698483,1982.3562
2039.4698199291229,1993.7045
1996.765245541225,2004.9608
1961.455332706249,1988.974
1694.260011292507,1990.9857
2007.600167077873,1982.9065
1644.65082166733,1990.1167
2100.4336444369096,1986.4956
1425.2459527372598,1990.7766
2133.9192203416374,1993.5912
2176.015078929708,1996.8256
1877.485395299046,1978.5148
1839.6529744220788,1990.0109
2396.6668868873894,1992.434
2630.4171121424533,1970.0876
1989.843740253808,1982.6279
1893.0081021952733,1993.0405
1201.1252292737609,1997.3715
2302.250409209309,1986.8873
1705.3954470269837,1996.0476
2144.8522992306825,1979.9917
2564.435861259961,1987.8674
1826.675755104108,1993.8958
1773.600883087487,1993.7849
1781.9191190839083,2005.3561
1882.453969789001,1991.9675
1729.1218271811103,1986.9247
2086.806552531455,1991.8
1785.0239234036026,1995.4849
1858.1543723030345,1998.5311
1736.427194189978,1984.4862
1874.6308142189023,2005.1445
2122.736564691302,1997.2212
1967.729303245804,2002.8038
1855.572124690329,2012.1515
1786.2359997665592,1985.4021
2433.745919284461,1987.0848
1699.7719166507873,1983.64
2632.268537368427,1997.5983
2001.6545735404384,1974.9817
2176.036727520097,1977.1477
1270.5493160899173,1987.929
2333.777131810334,1986.1584
2113.191215362108,1986.9806
1955.583961273724,1991.1124
2194.523646559952,1985.6282
1723.0483909693082,1987.8478
1673.4116710855867,1988.7593
2224.354669438741,1985.6135
1447.8322487720318,1982.9232
2036.1974243439029,1993.1256
2535.0174169936818,1992.5728
2211.7581482673786,1995.0027
1928.966169801903,1987.8605
2139.8233496179205,1985.3256
2104.064511900196,1988.257
2388.633973194541,1993.3386
2399.684161604003,1985.7812
2206.7965053747675,1992.8289
1552.6106586881156,1992.7157
1902.339068400892,1982.5139
2240.890153132916,1990.4819
1536.1527913689251,1980.0692
2048.5086883519807,1987.2429
1711.15633412973,1982.0831
2172.1717159204018,1986.7556
1827.3704936900203,1990.5276
2279.1468471644903,1982.789
2126.247629388963,1988.1146
2179.0339480810994,1989.24
2586.6205199431706,1973.8108
1940.318093288968,1980.6079
1738.8326902181143,1988.9504
1994.917510265596,1998.0012
2417.779037066788,1994.7126
1198.515043989135,1986.1975
2287.346982309583,1985.8397
1654.5228247952846,1986.4343
2262.85450985042,1976.8424
2797.236963139509,1986.5061
1998.5476505506208,1982.237
2074.8507024132537,1987.0873
1683.210298653683,1987.2325
1662.8234762520613,1992.1581
2066.917911077154,1983.467
2148.1993082249405,1978.2966
2169.901280788817,1987.5719
2093.323173374183,1996.2532
2008.9541231368128,1995.2205
1971.3742404638729,1987.725
2079.3502614268205,1985.8552
1834.577594032461,1991.1731
2234.3731667386487,1987.2627
2153.852086002907,1983.0087
1444.7460020355388,1996.2188
2822.5699796257086,1986.486
2392.1186592350905,1978.1365
1967.374905270776,1977.6113
2113.9989525753003,2003.5886
2594.264546335762,1995.602
1384.8584486362722,1989.5775
2420.3238026759464,1997.2546
2061.222426333595,1987.2625
2073.650032462802,1990.7715
1813.035756024018,1988.5552
1885.8657716665225,1990.1252
2121.048410238558,1992.1755
1691.479521156012,1987.2078
2106.639143492553,1988.76
1645.697246359126,1977.1146
2190.8521131159464,1994.5276
1804.37509800925,1967.8428
1901.2368460554007,1980.6731
1848.259440664516,1984.1963
2269.6946648187586,1985.0101
2333.7144882415646,1990.6041
2881.7998200907136,1989.2198
2067.9459524112667,1993.9823
2547.4360828993013,1984.3865
2510.2989113475355,1991.2542
1743.0626509686017,2000.4855
2212.5473686809787,1982.7579
1591.138964137087,1982.7689
2015.585610037638,1999.8202
1834.255313054161,1994.0436
1570.1916668400224,1988.5441
2280.216245951312,1987.1147
1591.5284209399863,2002.3918
2075.190991842592,1979.1387
2094.156618692069,1995.5681
2472.9513210935165,1986.5905
2225.100951632454,1994.6472
1485.0669241697915,1990.5076
2713.347095810909,1992.4396
1923.701532824955,1984.4609
2355.366077873734,1977.5315
2037.01031723687,1987.1067
1933.42851462128,1999.8622
1961.4627326218567,2000.1469
2664.7186483058003,1998.3542
2681.171598716329,1999.3877
2054.1950527231,1996.0278
1967.554157972327,1983.2532
2038.0518473700035,1981.7957
2400.838676095918,1983.1223
2615.537706901224,1986.4207
1672.3259284944843,1986.5706
1843.0984572168632,1941.7062
1386.0200324143452,1989.6604
2344.789995034785,1992.8961
1657.2195701449032,1985.3591
1863.5488719794184,1977.4983
1711.9483127215965,1980.566
2342.672977428563,1996.0117
2061.892753509197,1990.5962
1977.4838741129888,1986.9846
1988.794918403602,1976.8794
1533.7772846379012,1994.581
1743.5037142674396,1991.5393
1938.2664485878345,1991.803
1608.6403208579268,1980.4587
1928.2207237703285,1993.2059
1790.9206582417091,1997.9612
2366.611397271632,1994.5889
2326.9058754722537,1989.6512
2034.2004659889249,1985.9258
1830.6541428164085,2016.0547
2098.0027963176613,1986.5914
1855.2483903867333,1983.5138
2107.7788411186466,1979.9043
2111.155924950513,1989.0024
1453.333056471667,1989.3519
1787.0144459602818,1988.882
2161.064936127956,1991.3622
2286.994592075127,1984.701
1754.8165280336757,1971.7275
2027.1285926439743,1986.7535
2620.995329811574,1981.3905
1716.8221445954237,1992.8342
1964.344090568925,1994.9852
2059.0761014834857,1984.811
2086.080959286522,1989.3917
2259.223543931139,1991.095
2086.9531119966896,2004.3815
2251.0080197327275,1995.3313
2140.4072503357647,1985.2057
1700.0511925995315,1992.4597
2327.695273405468,1982.9958
1594.2669420064208,1987.1918
2150.771801991399,1986.1093
2494.8017152495886,1988.9307
1920.9439261655257,1987.8214
2138.0289304334574,1993.362
1581.4359702403033,1976.7294
1890.8489222913788,1986.2585
1693.2105397472,1968.9882
2170.2511358901265,1992.0844
1866.7362705070293,1988.4675
1880.2201450782527,1991.0679
2358.286958276328,1991.1136
1910.8623464967995,1969.8646
2170.0510254499727,1994.6365
2098.609280150092,1991.2245
2100.736466408517,1990.2378
1838.0098163021348,1991.5281
1482.8570963048733,1993.3611
1889.738257303355,1981.2529
1599.257453204962,1990.6998
2145.4283594970825,1986.7728
1866.094135231692,1993.1411
2117.5995825185146,1994.3743
1922.5733404933587,1992.0338
2092.119161538277,1995.0105
2605.956591096452,1984.9583
2065.6986487526906,1995.8954
1830.437993113808,1991.7642
2226.393851139126,1966.0024
2205.2989799252505,2034.6632
2558.5470080301216,1988.9695
2319.076821709516,1985.5955
2138.094942902935,1996.4482
2269.729624640848,1981.1356
2176.6433678358635,1992.3009
2265.851162992377,1992.3967
2110.089970766014,1990.507
2051.974173520064,1986.106
1838.702845698584,1983.0198
1834.3148758037496,1984.5586
2046.3461268219792,1997.4088
2325.144794733196,1989.6077
2408.774106584118,1986.8063
1720.8212217822547,1985.2703
2494.895714441628,1982.4675
1714.2348916442593,1989.1046
2191.0648411787683,1994.056
2249.1095058743435,1973.9819
2362.9632941182367,1987.4805
2728.890811890948,1996.7793
2006.9768695276744,1991.794
2236.8276143477624,1986.7545
2046.6446902414275,1979.3729
1956.8319481897552,1996.5288
1914.9531383681,1993.3812
2537.529450817143,1989.291
2179.003758251978,1968.2775
1852.9610696157083,1995.9858
1545.719649622897,1988.8889
2223.8303285952675,1983.3942
2053.950889116938,1989.3887
1965.146186698832,1995.1705
2148.815501881429,1984.1279
1927.3206290117432,2016.0778
1704.4037600531403,1983.8838
1995.410901214904,1967.6779
1929.0620893173475,1993.8955
1359.2237274862057,1989.9489
2520.337944708785,1985.3655
1470.0585985322216,1983.7998
1880.559299581772,1986.7103
2224.601921155727,1992.3281
2084.707555966359,1988.948
1664.8537383270022,1978.8763
1664.5139351238413,1991.3381
1993.5792439577908,1995.5532
1709.497952703086,1994.1682
1688.006160306037,1962.4989
1949.5968440501456,1993.0449
2342.8265175559645,1986.8315
1688.7029506487274,1994.7721
2088.767882139327,1984.4037
1983.2007696709,1981.4717
1826.550784960472,1989.0852
1548.2847612056592,1980.6163
1599.7534744219024,1992.9396
2507.6357518477894,1984.9038
1805.3698204339069,1990.6348
2288.616435226312,1982.5668
