age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
0.46171078286823874,-0.7734378006195719,-0.9043956543436849,1.066378191905633,1.44275431580037,-0.17386918055323894,1.4155298158672267,0.7280981322452174,1.0,0.0
0.012129083000456719,0.9714872642646846,0.035514559207512605,1.2944110078586664,0.24446371295188607,0.1741838586434713,-0.11096392480781017,0.8122223936722424,1.0,0.0
0.9112924827360207,-0.7520064705833548,-0.4039416094912101,0.5924421120080152,-0.8919632011600332,0.1741838586434713,-1.0122435172061104,-1.3239288905067346,1.0,0.0
1.5856650325376938,-1.2656670582255904,-0.961250877229891,0.31452604274890944,0.1921130589428781,0.1741838586434713,-0.3055976973056002,0.7554321603611923,0.0,1.0
-1.3366160166028893,0.9016626083402354,-0.8857445569722592,0.5838940814574448,-0.913880840758741,-0.5219222197499491,-2.6262570217897063,0.23811349022669773,0.0,1.0
-0.268859479416907,-0.4706338472046335,1.8749567879852296,0.17789998549496105,-0.8738417078189394,1.218342976233602,-0.8620166892276514,1.37012624679164,1.0,0.0
0.2931176454178205,0.6133766526917667,-0.9829942068051362,-0.5115368885153673,-0.03349206122569401,0.5222368978401816,1.5408893109685489,0.1595399246417985,1.0,0.0
-0.044068629483016035,1.0025972594785482,0.061128735924467936,-0.06409881395757983,2.371464060587193,1.5663960154303123,-0.38343952480531135,0.25078559326706523,0.0,1.0
1.079885620186439,1.2514772211894563,-0.6473601999631113,-0.27018298799451385,0.17544852092300076,-0.8699752589466594,-1.6490281801581712,0.6075523128372662,0.0,1.0
-1.5052091540533075,-1.6465916662886748,1.9044758907920372,0.1884138900564995,-0.7261249482565136,-0.8699752589466594,1.6600792760944554,0.7851130303325615,0.0,1.0
-0.7184411792846891,1.2825872164033199,1.281741992079817,-0.9183795987728518,-0.9120043943527053,1.218342976233602,-0.009297163887856832,-0.7647493187589928,1.0,0.0
-0.3812549043838525,-1.6548876650123718,1.91648595871797,-0.07921873877832088,0.6381776802516447,1.5663960154303123,-1.1604841879621148,0.4548333722720251,1.0,0.0
-0.4374526168673253,-1.4308956994725543,-0.6306046412632781,-0.2656131099008508,2.9559435206576836,-0.8699752589466594,-0.6156634221032621,0.5882335701440173,0.0,1.0
0.5741062078351842,1.374534535590961,-0.9298566992351494,0.21323391644366435,0.49025302968627815,-0.8699752589466594,-0.8676666655912818,0.038076536156812474,1.0,0.0
0.630303920318657,0.7509519648597409,-1.5121499250257955,-1.267362283173658,-0.9342391418792543,-1.56608133734008,0.9761638560822847,-1.359027559826134,0.0,1.0
1.079885620186439,1.1878745643077797,-0.20135136129373943,0.6786436815748931,-0.08257990358308326,0.1741838586434713,-1.394072543754638,-0.6884867231009808,0.0,1.0
1.1922810451533845,0.7786052939387308,-0.41039235952720904,-0.7652487653839551,0.38544694127312784,-1.56608133734008,-0.26749996557067246,0.18318933439150006,0.0,1.0
-0.8870343167351072,0.25111804175700025,-0.9021010419399733,-0.877344699211517,-0.9649981363927337,-0.5219222197499491,-1.1356090260747755,0.905629924694481,0.0,1.0
-1.6738022915037258,-1.0845377527582072,-0.6520356717936681,-0.9608636623603145,1.758456749850304,-0.8699752589466594,0.9985947959884539,-0.3050357112227716,0.0,1.0
-1.7300000039871986,-1.4792890253607867,-0.8709268428552471,0.704242418529291,0.19807856866568316,0.8702899370368917,-2.434024762780947,0.5018911506969719,1.0,0.0
-1.7300000039871986,0.7474952987248672,0.8835782480327719,0.348553244372708,-0.9251187002678052,-0.5219222197499491,-0.8992159033450787,-1.7955000486134334,1.0,0.0
-0.268859479416907,0.7087806380142815,-0.11783044408824532,0.972899744132095,-0.6666133425426998,0.5222368978401816,0.07429402619014246,-1.1707013650555456,0.0,1.0
0.7426993452856024,0.18129338583255103,0.5833345721287584,2.634100730705266,0.6064822179584826,-1.2180282981433697,0.06654463969588512,1.0023227900778218,0.0,1.0
-0.21266176693343428,1.2293545579262646,3.5790243285990666,-1.9302016594403928,-0.5491478012633043,-0.8699752589466594,-0.7193740325748565,-0.6953922605127075,1.0,0.0
-0.10026634196648879,-0.8073131287413344,0.22302979632595832,1.0023611696105927,0.32673132289959733,-0.17386918055323894,0.626475011962517,0.37388855087014344,0.0,1.0
-0.49365032935079806,0.8677872802184728,-0.8111438846743148,-1.201203914178729,-0.15986906443844673,0.5222368978401816,-1.1337584535542076,-0.8900689518306417,0.0,1.0
0.855094770252548,0.3893846871519493,-0.222740171605461,-1.91286741363856,0.9580721088130997,-0.5219222197499491,0.0812068561235879,0.48586269068995763,0.0,1.0
0.46171078286823874,0.8587999482678011,-0.5562427293207514,-0.6832363621842269,-0.7596201582535409,0.5222368978401816,-0.41139732491267467,-1.7523412816541721,1.0,0.0
1.4170718950872754,-1.2960857202124791,0.38913293833248064,-0.15602375300110394,1.1357293343591488,0.1741838586434713,0.13177858718078797,0.4648274978986048,1.0,0.0
-1.7300000039871986,0.9306986038731746,1.191153316619608,-0.2305669080502961,-0.4495946964422974,0.5222368978401816,0.10994366314791516,0.30446995742380534,1.0,0.0
0.630303920318657,0.5587613277607618,-0.835284818325293,-0.30668002525380617,-0.6073025231533116,-1.56608133734008,0.19311465417152074,1.5956306600271328,1.0,0.0
1.6980604575046392,1.071039248949048,-1.7953326783266466,-1.8622453979373326,0.14996735438429046,-0.17386918055323894,-0.06222375230858286,0.13823440183460323,0.0,1.0
-1.4490114415698347,0.07621073533238978,1.8512564850007565,-0.6388274335583656,0.07678835576495571,-0.8699752589466594,0.3991735588456396,0.8523755799470709,0.0,1.0
0.630303920318657,-1.5048683547588522,-0.7146700997287184,-0.16066124536878162,-0.6227732774897488,-1.2180282981433697,1.6801169786987125,1.1623698718023228,0.0,1.0
-1.0556274541855255,1.5176405135747333,1.3684828686443462,-0.7906454463035132,-0.5484649624171817,1.218342976233602,0.2563766875157635,0.2080851969534322,0.0,1.0
0.18072222045087497,-0.18649589091801333,1.3304074903974232,0.19529733142120034,2.7134434988314955,-0.17386918055323894,1.5360793276341527,-0.505906233689081,0.0,1.0
-0.8870343167351072,-0.1781998921943164,-0.06832306211957605,-2.6768107797732674,-0.7216243608923003,0.5222368978401816,-1.1028617350045875,-1.7026738367251926,0.0,1.0
1.1360833326699118,-0.6946258127444509,1.2242453526305506,0.19300354012073637,-0.962381032638549,-0.8699752589466594,0.5342613222944251,1.3595591690843267,1.0,0.0
-1.7300000039871986,0.4370866798132067,0.20725253159813223,1.1400783769344487,-0.03983933716598043,0.8702899370368917,0.8132387839879541,-0.11262705892891108,1.0,0.0
1.1922810451533845,-0.28466520914842713,-1.4632007134798437,-0.23174319137045898,0.19078583247543482,0.8702899370368917,0.7468626885648207,0.28269085465314386,0.0,1.0
-0.21266176693343428,0.8650219473105739,-1.6296413795695022,-1.937526377564301,-0.9837221497489815,0.8702899370368917,0.30663080869357934,-0.1812824781488853,1.0,0.0
1.1922810451533845,1.6227231640748945,0.5295544098978017,-1.334963797011225,-0.7530712807975243,-0.5219222197499491,-2.0974651769215553,0.43441496681859415,1.0,0.0
0.2931176454178205,1.0406205869621592,1.1195558989686134,0.763120819817945,-0.9791135510867337,-0.17386918055323894,0.7903446301149015,0.12397142603753074,0.0,1.0
-0.044068629483016035,1.116667241929381,-0.19809474637518895,1.6305465149801173,0.7989062225520186,0.5222368978401816,1.0665609085696615,0.5059460554771972,1.0,0.0
-0.7184411792846891,1.109062576432659,-0.7136629383740666,1.0643601125981679,1.5582549616206307,-1.56608133734008,-0.33034219173006846,0.9714910866655446,1.0,0.0
-0.49365032935079806,-0.71052647696487,-0.16018795894474003,-0.8300661605491306,-0.922036413594785,0.5222368978401816,-0.23058745963978802,1.767353923138478,0.0,1.0
-1.6176045790202531,0.1640100551581824,-0.13540313446978577,0.6413995274919514,0.6537548951890654,0.1741838586434713,-0.31892420063642163,0.13315671259854583,0.0,1.0
-0.5498480418342708,0.4834060060205146,0.31158223279859226,-0.8668448902332563,0.18796441951439108,-1.56608133734008,-0.772417666358251,0.009906304727399316,0.0,1.0
1.3608741826038027,-0.40633985709598225,-0.29387298639103143,-0.019562155592584406,-0.2975786992456956,0.8702899370368917,-0.6292114115329069,-0.2082264246593685,1.0,0.0
-0.9994297417020528,1.1809612320380323,-0.6542831478882334,0.09405298132454112,-0.27525019705112863,-0.8699752589466594,-0.3272598934132676,0.8784455813518414,1.0,0.0
-0.044068629483016035,-0.06689524265138244,0.5406685876146243,0.7516394192121322,-0.7202515830296686,1.218342976233602,-0.8941384286513991,-1.5441638862406362,0.0,1.0
-1.2242205916359439,0.5345646648166458,-1.1422808003114207,0.13131798342266823,-0.47888676789885987,0.1741838586434713,-0.24553494156153194,-0.14416622318657965,1.0,0.0
1.1360833326699118,-0.8017824629255365,1.5962315283521953,-1.4783738452175401,2.7302026816270306,1.218342976233602,-0.014788679006762251,-1.0694559786746924,0.0,1.0
-1.0556274541855255,-0.8785204511197331,-1.4556927655565048,-0.31598108381397316,-0.954330155414347,1.218342976233602,-1.0648571860303138,0.002240905763365131,0.0,1.0
-0.9994297417020528,1.8439497967068128,0.16847660168396097,1.5766307906114971,1.4974649491750596,-0.17386918055323894,1.1133274801682744,-0.20172275371713053,0.0,1.0
-1.5614068665367804,0.06514940370079386,1.6415747639392726,-1.5175342231524243,1.0467195611071212,-1.2180282981433697,0.4334833578724017,0.6856771427667855,0.0,1.0
-1.3366160166028893,1.1885658975347546,0.42481555761419365,0.049984841689368564,2.1096607026124414,-0.5219222197499491,0.7269681923975427,2.364263574110698,0.0,1.0
-1.5614068665367804,-0.4962131766026991,0.42619370384278166,-0.17974991488043057,-0.8899788727403388,-0.8699752589466594,-0.04614471391318847,-0.07251418477594858,0.0,1.0
0.5741062078351842,-1.2407790620544996,-0.583651107456701,-1.2965305132270664,-0.5548536921276811,-0.8699752589466594,-0.6875930041426848,-1.6982828426420848,1.0,0.0
1.30467647012033,0.2919067021485102,1.942641549050282,-0.23228328446398783,-0.7610370235688901,0.1741838586434713,-1.0592610709500774,1.596969663037026,0.0,1.0
0.405513070384766,1.5335411777951524,1.2271523221750376,-0.6990344313584276,-0.49990612091993547,-0.5219222197499491,0.549668161740687,-1.3489837646288532,0.0,1.0
1.1360833326699118,0.9065019409290586,0.20651125288229333,1.3155634972013315,0.8159854739774268,-0.5219222197499491,2.0075281491323524,0.3114567743775743,0.0,1.0
-1.2242205916359439,-1.3389483802849134,0.348082266667606,1.0344210335334476,-0.9139544393923554,-1.56608133734008,-0.29250877793479774,-1.036286550620337,1.0,0.0
-1.2242205916359439,-0.4533505165302649,0.10645269719967888,-0.37500094051724797,-0.002295649542443558,-0.8699752589466594,-0.536567869866322,0.6654205089520261,1.0,0.0
1.1360833326699118,0.498615337013959,-0.26532856642305047,-1.0569654166154356,0.2985163632568181,-1.56608133734008,-0.058747534586069364,-1.2027413678782424,0.0,1.0
0.405513070384766,-0.8031651293794859,-1.2032780387415907,0.943481320318737,1.4000470665676237,-1.56608133734008,-0.9003276487085443,0.1398614378389566,0.0,1.0
1.529467320054221,0.4218773488197623,-0.4367358937598682,0.6870801379766426,0.9208263995146261,0.1741838586434713,0.042095170799152,-1.5281501275348166,0.0,1.0
0.9674901952194935,1.306092546120461,0.5409991403215896,-0.041184554727343364,2.4404754313557246,-1.56608133734008,0.04103761120290531,-0.973898003129792,0.0,1.0
1.6980604575046392,-1.5041770215318775,0.7801921228734546,0.2072410952666844,-0.02229740318660693,-1.56608133734008,0.6350217817998413,-0.3221504046669421,0.0,1.0
0.12452450796740222,-1.0160957632877075,0.07188491176893515,0.3294602649547889,-0.9565035724471513,1.218342976233602,-0.041994745329772924,-0.5514152633957294,0.0,1.0
-1.2804183041194166,-1.5097076873476754,-1.4576909525472002,-0.6698328661536409,-0.6419344414108705,-1.2180282981433697,-0.21348911240756283,-0.42018627644072526,0.0,1.0
-0.6622434668012163,0.1702320542009551,0.9684744956736951,-0.12225841184193786,-0.7392178191365464,1.5663960154303123,1.1176785263996591,-1.0909527718689294,1.0,0.0
0.9674901952194935,-0.6413931542673956,-0.40166217629427464,-0.30428622481411655,0.6068128532119402,1.5663960154303123,-0.8432133371075099,0.41653440145694515,0.0,1.0
-0.9994297417020528,1.5252451790714554,0.35370459353516726,-2.366534410358859,-0.18124833011352107,1.218342976233602,0.05592714823008221,-0.9087837371006492,1.0,0.0
1.4732696075707483,1.2971052141697896,-0.2849519658335083,-1.0825018488787437,-0.86562419714409,1.5663960154303123,-1.2904159247144253,-0.3345589251053619,0.0,1.0
-1.3366160166028893,-0.08970923914154903,-0.14412635735463786,0.3589061296361297,-0.025701001258749037,-1.56608133734008,1.0344172851787148,-0.8682969862312461,1.0,0.0
-1.6738022915037258,0.7433472993630188,1.7257153872270286,-0.6120663343094196,1.1872965179582742,-1.56608133734008,-0.5200945044995452,0.8995622292690761,0.0,1.0
0.12452450796740222,-0.9220744444191421,-1.042606744911656,-1.6324948710271716,0.697907761877731,-0.5219222197499491,-1.5829819353412553,0.8351274646314963,0.0,1.0
0.2369199329343477,0.1653927216121319,-1.2493342049386533,-0.30992781480671394,-0.5571518469586065,-0.5219222197499491,1.3156935070893017,0.4211937663913661,0.0,1.0
0.405513070384766,0.6057719871950444,0.4734944706959757,-1.484803686151125,-0.5596365969765121,-0.17386918055323894,0.5834901547146384,-0.8946936960746549,0.0,1.0
-0.9432320292185801,0.2801540372899396,1.156768585494799,-1.0189878182079617,3.167819947452581,0.1741838586434713,-0.3583212186010984,0.34756366197740873,1.0,0.0
-0.9432320292185801,1.3793738681797842,-0.7474117543939772,0.770093523231338,-0.8429154710627158,-1.56608133734008,-0.30459398014543515,0.053804298220881966,0.0,1.0
1.079885620186439,-0.6635158175305874,0.33608270514925875,-0.29864866709099686,2.1308216656025123,1.218342976233602,-0.4940867366320663,0.0808845980699036,0.0,1.0
-1.2804183041194166,-0.7084524772839459,1.9240336450621622,-0.6262903167926522,-0.733104546493193,-0.5219222197499491,0.2685408517338785,0.10092557914896029,0.0,1.0
-1.5052091540533075,-1.488967690538433,-0.8748135962370926,1.2056100545661481,1.3454026605228908,-0.17386918055323894,-0.7754019970995325,0.637850562739889,1.0,0.0
-1.392813729086362,0.8456646169552811,-0.4898035743273303,-0.76293947301914,-0.14823135298411227,1.5663960154303123,-0.5450115336022895,-1.724012403602198,0.0,1.0
0.18072222045087497,-1.5366696831996904,0.5739539913548604,0.7982132442335137,0.8325720648256838,-0.5219222197499491,-0.6205701447479037,1.8335416409395253,0.0,1.0
1.6980604575046392,-1.5200776857522966,-0.11286169957164767,-0.6574463794321992,-0.47459091234454287,1.5663960154303123,0.5711484289868571,-0.725723814725007,1.0,0.0
-1.4490114415698347,-0.02126724967104927,-0.12798804611758766,3.0906904863130875,-0.6433074402613937,-0.17386918055323894,0.03168622895292626,-0.17280892267186085,1.0,0.0
0.2931176454178205,0.8816139447579677,1.5299329279181724,-1.2323844299316282,0.6911530779426736,-1.2180282981433697,-0.20837940895725351,0.566620478152881,1.0,0.0
-0.3250571919003798,-1.5339043502917915,-0.12394099276531903,-2.0212203997241014,0.8999383215592615,0.5222368978401816,0.03987422273743899,-1.7618082033903615,0.0,1.0
0.9112924827360207,-1.2857157218078579,-2.4240740121278335,1.5834859581785508,1.0786129533462359,1.218342976233602,1.0239219741845471,-0.49430377866916236,1.0,0.0
1.5856650325376938,0.598858654925297,-1.3929547171333891,-1.2685484666627906,-0.7869376780348375,-0.17386918055323894,0.05275027422054416,1.598402213940494,1.0,0.0
0.2369199329343477,-0.5052005085533708,0.594100722263281,0.03331230741846947,-0.35919752846861086,-1.56608133734008,0.7421492473965388,-0.802209155019511,0.0,1.0
1.079885620186439,-1.2760370566302115,2.011359147736424,0.41001533390906586,-0.05870710153561532,0.1741838586434713,-1.3977430263726172,-0.6426052073861734,1.0,0.0
-0.8308366042516345,0.9320812703271242,0.8763397455317006,0.4155083496679081,-0.65495161206573,-0.8699752589466594,-1.1326525764084703,-0.23215927347052573,1.0,0.0
1.4170718950872754,1.3544858720086934,1.2188057566348132,1.1853107884100051,-0.812126719022078,-0.8699752589466594,-1.6359354684224237,-0.6628130873424184,0.0,1.0
0.9674901952194935,-1.4004770374856657,0.5000216141698403,-0.7470215743236804,1.627855972141018,0.8702899370368917,-1.1080454897923049,-0.7153836743157149,1.0,0.0
0.855094770252548,0.5954019887904233,-0.7066100033931719,-1.1953867182284534,-0.1371325258391648,0.8702899370368917,2.9835476671760475,0.5529924653815631,0.0,1.0
-1.2242205916359439,1.1595299020018153,0.7473783832702553,-0.6257683327595559,-0.14048960834169427,-0.5219222197499491,0.24708295273771125,-0.12990521068654254,0.0,1.0
0.9112924827360207,0.2829193701978385,0.8984012164354246,2.4082516648140113,-0.6866560541645519,1.218342976233602,-0.08778790783206172,-0.19327085417579476,0.0,1.0
0.630303920318657,0.2863760363327123,-1.363355691200449,-0.6159609000684206,-0.9171775288047583,0.1741838586434713,-1.2773031617366297,-0.5418075069038428,1.0,0.0
1.3608741826038027,1.8398017973449643,0.4905758227224261,-0.7987537824205667,1.4151645327212246,-0.5219222197499491,0.5496701255091413,0.08870123016989627,0.0,1.0
-1.3366160166028893,-1.2857157218078579,0.05511157097175422,-0.026547872855935444,-0.44048005464773454,-0.5219222197499491,1.5333080823760659,1.1942134206312158,1.0,0.0
-1.7300000039871986,0.5725879923002567,-0.3123482074713751,0.1804018630632664,-0.46195131349876595,1.5663960154303123,0.06538321649774696,-2.0111380529490703,0.0,1.0
1.1360833326699118,-0.8681504527151119,1.1492754903745932,0.24474520725748772,-0.4853617553998293,1.5663960154303123,0.4155437872742413,0.37110852405155065,1.0,0.0
-1.168022879152471,1.0316332550114875,0.6503513180012064,-0.5922465121007902,-0.6695591042006499,1.218342976233602,1.1092189568029842,-0.4887695207149536,0.0,1.0
0.012129083000456719,-1.0879944188930808,-0.6433797246257367,0.470265588260706,-0.6446948579382306,0.5222368978401816,-0.16477712218232496,1.2805696023978754,0.0,1.0
-1.2242205916359439,0.6534739798563018,0.4440373479116656,1.0905732080142514,0.83087264769915,-1.2180282981433697,1.2692208651680004,0.8832730743289755,0.0,1.0
0.3493153579012932,-0.30886187209254323,0.4981557425963314,-1.1732057017652864,0.16777295822393382,0.5222368978401816,-1.3561631816367887,1.2586236788018779,0.0,1.0
-0.21266176693343428,0.9002799418862859,-3.0952832540050097,-0.611441890338955,0.008321117865696918,0.5222368978401816,0.1416738837919506,0.8906335341951378,0.0,1.0
-1.6738022915037258,1.3344372084264258,0.3975271934777429,-0.24833404299422984,0.19830236358108408,0.5222368978401816,0.06711044291393328,1.3940440736100603,0.0,1.0
-1.2242205916359439,-0.47685584624740623,-0.8152316376187354,-0.7121206095216036,-0.2771092337964104,-0.8699752589466594,0.03460977668370987,-1.0735352830448477,0.0,1.0
-0.7184411792846891,0.2393653768984296,1.942179440781378,-0.5750141225889123,-0.5276598712949477,1.5663960154303123,1.392544302592848,-1.6091963512091731,1.0,0.0
0.9112924827360207,0.634116649501009,1.2528767819296465,-0.45273838849794734,-0.36661423743844707,0.8702899370368917,-1.0282326752294444,-0.622690052177452,0.0,1.0
-0.9994297417020528,-0.20239655513843247,-1.4687237210866562,-0.9163218369048552,1.3353476269536408,0.5222368978401816,0.471833357778613,0.14845678747823357,0.0,1.0
-1.5614068665367804,1.165751901044588,-0.36704263873744164,-0.8282812054413575,-0.8514282936419701,1.5663960154303123,0.2889739176539675,1.174901837595382,0.0,1.0
-1.6738022915037258,0.10317273118440484,0.6280224451443376,-0.01878027522851124,-0.5615618331880515,-1.2180282981433697,-0.4908854363964575,-1.0511555783854651,1.0,0.0
-1.5052091540533075,-1.448179030146923,1.0803661794925805,-1.250450547519027,0.21754321464063625,0.1741838586434713,4.022424806565346,1.491521234824748,0.0,1.0
0.6865016328021297,-0.24871588134574038,0.32368339198364127,0.7462279747322244,0.12281222706058571,0.1741838586434713,-0.6912076317252979,1.1346089526341923,1.0,0.0
-1.5052091540533075,0.9652652652219119,0.9218114640469599,-1.2476543928731731,-0.2508246935382215,1.5663960154303123,0.43543545971135345,-0.529022200634508,1.0,0.0
-0.9994297417020528,0.4080506842802674,-0.34884848658166845,0.8794660274661613,-0.9009425410191556,1.5663960154303123,0.38345733656621156,-1.2230415845633535,1.0,0.0
-0.7746388917681618,1.2998705470776886,-0.04797022121078455,1.2540909713121378,-0.09450492053549966,-0.17386918055323894,2.438384493257902,0.19113264881887437,1.0,0.0
-0.10026634196648879,-0.8584717875374656,1.4664342967836705,0.4952837150312011,0.4855625629036357,0.1741838586434713,0.1403252733064296,-0.876402322526227,0.0,1.0
0.2931176454178205,-1.629999668841281,0.1454117259377148,0.9962190748663297,0.6832023677968617,1.5663960154303123,-0.08336894863785395,0.9062169974059237,0.0,1.0
1.6980604575046392,0.09971606504953111,-0.6666458155766747,-1.3282842042934893,0.36734852000783663,-1.56608133734008,1.192059381152492,-0.735092572977922,0.0,1.0
1.1360833326699118,1.0537559182746792,0.6510270834071128,1.1327982383941437,-0.6630512035857342,-0.17386918055323894,0.23763041058338147,-0.695490854727355,1.0,0.0
1.1922810451533845,0.7474952987248672,0.7886017603494807,0.46851501356153746,1.2802135066364864,0.8702899370368917,-0.0808136635283466,-0.4076606961699484,0.0,1.0
-0.9432320292185801,-0.23696321648716973,0.04043049984645273,1.9642161623219168,0.4562411837971392,-0.5219222197499491,0.3959678423790368,-0.0351799999807487,0.0,1.0
-0.10026634196648879,0.5456259964482416,1.1289632630630684,-0.8602263732668048,-0.21013298198396263,-1.56608133734008,0.32286037193189415,-0.5662143167623298,0.0,1.0
0.7988970577690753,1.6088964995353996,0.5185409113038978,-0.2907080003245222,-0.4621630025532455,-1.2180282981433697,-1.1367474294150095,-0.7899065869650269,1.0,0.0
-0.6622434668012163,1.116667241929381,0.27259244257139315,-0.6751630965415325,0.8413707447547146,-0.8699752589466594,-1.0114535783989291,0.7439334979736668,0.0,1.0
-0.3812549043838525,1.694621819680268,0.30265985409545443,0.40549654013391995,-0.4970715970850024,1.218342976233602,-1.0112871032052437,0.3263406730350285,0.0,1.0
1.1922810451533845,0.20963804813851558,-0.15335400969056662,-0.9392901287581332,-0.10220646306680825,-0.8699752589466594,-0.4016606099753921,1.1794221699643743,1.0,0.0
-0.6622434668012163,1.130493906468876,-0.5303722114014188,0.736289615475296,-0.4625535296584773,-0.5219222197499491,-0.06549934365731204,2.0363209020150124,0.0,1.0
0.855094770252548,0.12667806090154618,1.5679352090963206,0.287597977688431,-0.6832361998064578,-1.2180282981433697,1.624909927349961,0.19966475711104492,1.0,0.0
1.6980604575046392,0.6527826466293272,-0.3852382554428821,0.8198153096834523,0.17540331011461455,0.5222368978401816,-0.10983609542546655,0.591414795401953,0.0,1.0
-0.044068629483016035,0.23314337785565692,-0.6463900599066613,-1.0861328661528202,1.6182012760768647,0.5222368978401816,-1.014729430292703,0.7169189258795828,1.0,0.0
0.06832679548392948,-0.4194751884085024,-1.2385255782032054,0.1976507278024745,-0.4877494269780368,-0.5219222197499491,-0.9400507190989495,-1.7779542622847508,1.0,0.0
-1.4490114415698347,0.5532306619449638,-0.8163340626595245,-0.5585955065769165,-0.5807551681905583,0.1741838586434713,1.081982432005329,-1.8860327615645194,1.0,0.0
0.12452450796740222,-1.244927061416348,0.5269008179526609,0.353909071027523,0.1314842646451656,1.218342976233602,2.2057575170031303,-1.4272062511512495,0.0,1.0
1.4170718950872754,-0.8494844555867939,-0.8314010991296229,-0.5380238805157662,0.7260817447084724,1.218342976233602,-0.40812253220486583,0.7316827353666606,1.0,0.0
0.2369199329343477,1.436754526018688,0.5569347601566271,-0.823359298265621,2.1568143606358565,-1.2180282981433697,1.2964729353044204,-1.0898288616761667,0.0,1.0
1.2484787576368572,-0.32614520276691183,0.033904031839843786,1.544145339496191,2.456803358727781,0.1741838586434713,0.9627009508959348,-0.4470421811415333,0.0,1.0
-1.168022879152471,0.034730741713905076,-0.24960694042570936,-0.4069046475657658,-0.9926424271502551,-0.5219222197499491,0.3991322662180495,0.16487562291074612,0.0,1.0
-0.5498480418342708,-0.18649589091801333,-1.071879121871997,-0.8544536824646859,1.184814152961322,-0.8699752589466594,-0.3349246103356652,-0.5135623672926443,0.0,1.0
0.12452450796740222,-0.0385505803454179,-1.0465399973936844,-0.635186707411836,-0.2982630427905569,0.1741838586434713,1.3229519545468233,-1.7008638075183742,0.0,1.0
-1.2242205916359439,1.3213018771139056,-0.5890744248048929,-0.8282803903442826,1.1094316408349127,-1.56608133734008,-0.6777989166568473,0.917414303473765,0.0,1.0
0.012129083000456719,0.9624999323140129,0.06957720128621225,-0.9883580128703187,-0.35571337490831023,-1.56608133734008,0.9910034117335037,0.044179438312640304,0.0,1.0
-1.392813729086362,-1.32097371638357,-0.22783915727133552,0.5359966418443263,-0.22126214172378497,-0.5219222197499491,-1.1282420971072407,-1.5080089324805444,0.0,1.0
0.2369199329343477,-0.9628631048106521,0.06220821661478642,0.798476994777345,-0.7340218572949849,0.1741838586434713,0.7128667824268136,-0.1698156162449764,1.0,0.0
-1.168022879152471,-1.4343523656074282,0.9893392019512919,1.5674621433394686,-0.09407867217272922,-1.56608133734008,0.8931416266845162,0.8614245309448686,0.0,1.0
-1.3366160166028893,1.2673778854098754,0.0055577950832894855,-0.476950593859347,-0.8825814143271513,1.218342976233602,0.41372307233477384,-1.1538587814441712,0.0,1.0
0.5741062078351842,1.3482638729659207,0.8420534614658944,1.915803907994634,-0.09181220574859049,-0.8699752589466594,0.5528751320119409,-0.5731448705635878,1.0,0.0
-1.168022879152471,-1.5968156739464932,1.0528629202441941,1.0001905326102634,0.20006429915805432,-0.5219222197499491,0.1235090125483253,1.1313149754772818,0.0,1.0
1.0236879077029661,0.9154892728797303,0.3953380832364837,-0.8236976253724818,-0.8250960676807043,-0.5219222197499491,0.4076012018725157,0.34743954500304397,0.0,1.0
0.9674901952194935,1.29572254771584,-0.2436972580923546,0.7435452190810552,-0.37317722168801126,1.5663960154303123,-0.14011245562144978,1.2385000106490072,1.0,0.0
1.5856650325376938,1.6642031576933791,-0.09539556416589436,0.47688749890681936,4.213036505991385,-0.5219222197499491,-0.454810417929943,0.03419960805156267,1.0,0.0
0.7426993452856024,1.604748500173551,-0.1546559376928237,-0.8661370196233974,-0.6631730636771755,1.218342976233602,-1.1322545523805283,-0.17993709069577185,1.0,0.0
-1.5614068665367804,-0.7008478117872237,0.18108503317568647,-0.9542052937414517,0.36766684610625505,-1.2180282981433697,-0.7603063064059662,-0.39470698982863195,0.0,1.0
1.2484787576368572,-1.190311736485343,-0.9973591001097466,-0.1713332897853549,-0.4473795203060817,0.5222368978401816,-0.419169962313973,0.32254697924153314,0.0,1.0
-0.4374526168673253,0.0734454024244908,0.7927653418860915,-0.9057954123096562,-0.2275168734765349,-0.5219222197499491,0.05612645835114458,0.3790587040134007,1.0,0.0
-1.1118251666689982,0.7011759725175593,0.06269230523534308,1.1081950594457939,2.4044786067441017,0.1741838586434713,-1.1063562051603673,-0.6269784744144818,1.0,0.0
-0.21266176693343428,1.3696952030021377,-1.3204238338205836,-0.6046758790286668,1.4457500346369305,-0.5219222197499491,0.6339714834060121,-0.08471493865587165,0.0,1.0
1.2484787576368572,0.24282204303330335,-1.9512404082073447,0.8703274264859001,-0.08524302691284048,-0.17386918055323894,1.2685959160080489,2.3435170924147517,0.0,1.0
0.46171078286823874,0.22623004558590945,1.6458560510474247,-0.40339107894476983,-0.9127999711396486,0.8702899370368917,-0.16264430634301985,0.8401161165230079,1.0,0.0
0.7426993452856024,-1.5670883451865791,-0.36603892859474835,0.32846090928915206,-0.9031400725236912,0.8702899370368917,1.116368080562575,-0.22464593072268452,1.0,0.0
0.12452450796740222,0.42118601559278757,1.132245905478159,0.35886848643799496,-0.10837733362001553,1.218342976233602,-0.7717841113547252,-0.47665638742275906,1.0,0.0
