age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M,steps_x_exercise,heart_rate_x_exercise,steps_x_heart_rate,bmi_x_exercise,steps_squared,exercise_minutes_squared,heart_rate_squared,stress_level_squared
-1.2804183041194166,-1.0561930904522423,1.2053529362221234,0.440644584842201,-0.8901697057361488,1.5663960154303125,2.769428821622945,0.3128021556855633,1.0,0.0,0.9401910925284261,-1.0729686685450506,-1.273085442794129,-0.2784470028802509,1.1155438443190584,0.7924021050103818,1.4528757008592943,2.4535964771559597
-0.6622434668012163,-1.4626970279133926,0.2510076626068901,1.530889897775615,-0.3042460647396935,1.218342976233602,0.6803796986989368,-0.559792064926955,0.0,1.0,0.44501981464909535,-0.07636809356765503,-0.3671481620785858,0.17031453282653305,2.139482595466672,0.09256566790958977,0.06300484668737438,1.4843596077377512
-0.5498480418342708,0.3195600312275,1.7799863134983334,-0.4486142363593767,-0.8608345242638106,1.5663960154303125,-0.4694918722040391,-0.4381190967137364,1.0,0.0,-0.2750883074554534,-1.5322736713764318,0.5688124819260499,0.37714804419045966,0.10211861355812077,0.7410360781645011,3.168351276241387,2.4535964771559597
1.2484787576368572,-0.2017052219114577,1.025729633821803,-1.3570258673821516,-0.8987788866375083,-1.56608133734008,-0.4225398289565677,1.4849674753886477,1.0,0.0,0.1812883947785515,-0.9219041382774591,-0.20689502341118501,-1.3346574142227203,0.040684996546350397,0.807803487065359,1.05212128170021,2.4526107551648932
0.1807222204508749,1.6082051663084247,0.2199753023623843,-0.0985802158016315,-0.062135067282481,-0.5219222197499491,-0.3080939730111315,-1.2663834366240971,1.0,0.0,-0.09992593621260751,-0.01366818021277085,0.35376541771944425,0.07868682004005778,2.586323856941108,0.0038607665861984408,0.0483891336494224,0.2724028034687142
1.6980604575046392,1.6814864883677478,-0.479825682533004,-0.2652508252838747,-0.9539152445310568,-1.2180282981433697,-1.077178978655237,-0.12037927066198,0.0,1.0,-1.6039955947269882,0.45771303328575175,-0.8068204019510787,0.11483162140999292,2.8273968105633003,0.9099542937487459,0.23023268561826316,1.4835929350780335
-0.9994297417020528,0.314029365411702,-1.5437443151414103,0.763720257669038,-0.8694712288087891,-0.5219222197499491,-0.90483609332767,-1.4574395171807897,1.0,0.0,-0.2730394982265568,1.3422412666525847,-0.4847810476417796,1.2672017279176695,0.09861444234087627,0.7559802177262658,2.383146510531422,0.2724028034687142
-1.1118251666689982,0.1439613915759148,0.6814257402889652,-0.9007975711802532,1.6101304858969387,0.8702899370368917,0.9713607817275778,1.1514474800016958,1.0,0.0,0.2317966253685272,1.0971843583141527,0.09809899782764735,1.853980690459936,0.020724882264473877,2.592520181614712,0.46434103952836425,0.757404574507677
0.0121290830004567,-1.372823708406676,1.236581535575887,-0.7433439863668635,-0.5844658614797378,-0.1738691805532389,0.6715260029270935,0.6153841245121621,0.0,1.0,0.8023685913937162,-0.7227396924802978,-1.697608449416511,-0.359671012473955,1.884644934363458,0.341600343235252,1.5291338941272183,0.03023049194625479
0.2369199329343477,0.6963366399287361,-2.9096993179125,0.2945569286429113,-0.1113045988014727,1.5663960154303125,0.5220088528375896,-1.114041387547105,0.0,1.0,-0.07750547033803352,0.32386291521316957,-2.0261302462381257,0.12399792968916648,0.4848847161072422,0.012388713714356797,8.466350120660469,2.4535964771559597
-1.7300000039871986,-1.1087344157023231,-0.8183442768194682,-0.3676915851318311,-0.9146202750400566,-1.56608133734008,0.4146169531588971,0.8510456994869112,1.0,0.0,1.0140709762360351,0.7484742675420782,0.9073264636027732,-0.7783836517363761,1.2292920045627718,0.8365302475143488,0.6696873554031784,2.4526107551648932
-0.6622434668012163,-0.5459891689448808,0.2428979439973257,-0.3151215745431783,-0.4689261015892739,0.8702899370368917,-0.4050476664929024,-1.78995231267452,1.0,0.0,0.2560285725032904,-0.11390118596271571,-0.13261964658152006,0.8393553600131677,0.2981041726051216,0.21989168875171403,0.058999411198127974,0.757404574507677
0.4617107828682387,0.718459303191928,-0.6506000177383727,-1.2896173985380794,0.1701321725006624,1.5663960154303125,1.3132289610480268,-2.418676106444831,1.0,0.0,0.1222330421053548,-0.11068799444679885,-0.46742963540096727,-0.4114946205649025,0.5161837703430306,0.028944956119795147,0.4232803830811709,2.4535964771559597
-1.4490114415698347,-1.4115383691172616,-0.6541676757230486,-0.4804788794893787,-0.3597507149424783,-1.2180282981433697,-0.6912336383648954,0.7485178350549557,1.0,0.0,0.5078019374586746,0.23533728903362602,0.9233827741193417,-0.26927982630821634,1.9924405674902186,0.12942057690162428,0.4279353479608956,1.4835929350780335
0.9674901952194936,0.1391220589870915,-1.087622514361323,-1.5297197177145987,-0.966346563602842,-1.56608133734008,-0.6633490744707533,-0.5529144655371984,1.0,0.0,-0.13444012362352775,1.051020279250147,-0.15131228359866475,0.5343069937381737,0.01935494729680777,0.9338256809870216,1.1829227337456463,2.4526107551648932
0.7426993452856024,0.357583358711111,0.597893962764976,-0.3226188613590471,-0.3327952235363672,1.218342976233602,0.6913013837739961,-1.107253416021852,1.0,0.0,-0.11900203379514918,-0.1989762549894146,0.21379693135859607,0.3684886480963984,0.1278658584271191,0.11075266080862062,0.35747719071080647,1.4843596077377512
1.6980604575046392,0.3707186900236311,0.050998246265291,0.6843403513916374,-0.1893952161747626,1.5663960154303125,0.6048336532838713,0.5679778698414246,1.0,0.0,-0.07021234643705042,-0.00965882387594857,0.018906003048971217,-0.10757229144109778,0.13743234713283708,0.03587054790988506,0.0026008211221352677,2.4535964771559597
-1.5614068665367804,-1.5235343518871702,0.0943173254051154,-1.1295197364180247,-0.5576444956289842,-0.1738691805532389,0.1977928235397674,-0.1985137241352046,1.0,0.0,0.8495905452315524,-0.05259553735461035,-0.1436956852328138,0.11070008557080747,2.32115692138026,0.3109673835053042,0.008895757871574426,0.03023049194625479
-1.7300000039871986,0.0368047413948293,-1.860977360271228,-1.9922365650888476,-0.3429829490742429,-1.2180282981433697,0.275631363429612,-0.3192619090255813,0.0,1.0,-0.01262339874351342,0.6382835031862256,-0.06849279048641463,0.10950139108466654,0.0013545889891402616,0.11763730335566472,3.4632367354420683,1.4835929350780335
-0.5498480418342708,0.7315946345044481,1.7448947055743669,-0.109504531349073,-0.6282019345210798,0.5222368978401816,0.2696967089325426,2.751775776803844,0.0,1.0,-0.4595891646809366,-1.0961462295774071,1.2765556043734254,-1.7286708663564219,0.5352307092356969,0.394637670536027,3.0446575335414563,0.2727313774657362
1.4170718950872754,-0.5722598315699211,-1.8454832116333388,1.3529573194067364,0.4618098172043373,-1.2180282981433697,-1.3429281707526783,1.0226917936248685,1.0,0.0,-0.2642752082106901,-0.8522622646180655,1.0560959118544115,0.47228911027027637,0.32748131482843446,0.21326830726630341,3.405808284420503,1.4835929350780335
-1.7300000039871986,-0.5625811663922746,0.615426180746615,1.3173038620184234,-0.1417827374412336,0.1741838586434713,-0.972505878307056,-1.0794069117580356,1.0,0.0,0.07976429780397883,-0.0872568085992585,-0.3462271785927735,0.15304126676204236,0.3164975687792922,0.02010234463632978,0.37874938394836527,0.030340016611928793
0.2369199329343477,0.6195986517345394,-0.1925958103401854,1.1444412688949352,-0.7494233532300767,0.8702899370368917,0.368270109314913,-1.3599841239371029,0.0,1.0,-0.464341699239733,0.14433579800320562,-0.11933210441649995,1.019203862500612,0.3839024892312591,0.5616353623666123,0.03709314616059267,0.757404574507677
1.023687907702966,-0.2245192184016243,1.0133306775620798,0.0682787684272263,-0.7294253212335374,0.8702899370368917,2.1061110145257445,-0.1007803821381938,0.0,1.0,0.16377000300570757,-0.7391490549965182,-0.22751221170862654,0.07351176261519067,0.050408879431676275,0.5320612992566492,1.0268390620884238,0.757404574507677
-0.7184411792846891,0.0644580704738191,-1.229071603208857,0.3281059862768112,0.4781659189490085,1.5663960154303125,1.522326068669166,0.4066952250814712,1.0,0.0,0.030821652501793664,-0.5877001526024943,-0.07922358401700634,0.19446779603325554,0.00415484284920783,0.22864264604434978,1.5106170058143904,2.4535964771559597
-0.044068629483016,-0.8287444587775514,-0.0023534149017079,-0.6033713740588555,2.9597786633960617,0.5222368978401816,-1.503061425654556,-0.3414223798435064,0.0,1.0,-2.4529001664975136,-0.006965587212193382,0.001950379558994938,-1.0105346750667157,0.6868173779544966,8.760289736294578,5.5385616995808044e-06,0.2727313774657362
-0.1002663419664887,-1.0969817508437525,2.2927885062434834,0.757356294874961,-0.8250689820078196,0.1741838586434713,-0.7096386314937008,-0.6264148089043322,0.0,1.0,0.9050856164498106,-1.8917086788055402,-2.515147149893408,0.5168354286973202,1.2033689616842247,0.6807388250714198,5.256879134362224,0.030340016611928793
1.079885620186439,-0.6095918258265574,0.7264987436946094,-0.4885351857473842,-0.7222249233557642,-0.8699752589466594,0.0669320133847352,-0.555533605515522,1.0,0.0,0.4402624096858857,-0.5246954994828983,-0.44286769562949707,0.4012202156649992,0.37160219411455586,0.5216088399162394,0.5278004245898458,0.7568569511793071
1.6980604575046392,-0.7609938025340265,-0.4909695685611154,1.3045579748115204,-0.4284020996396238,-0.1738691805532389,1.7373888639194033,-1.9556180750021248,0.0,1.0,0.3260113428183182,0.21033239403074205,0.37362479890781364,0.8377908894241095,0.5791115674951969,0.18352835897563813,0.24105111725308778,0.03023049194625479
-1.7300000039871986,1.5121098477589352,-1.0895482090011743,0.7849043364576578,1.78496766802567,0.1741838586434713,0.4069859034119257,1.1486570203572897,0.0,1.0,2.6990671887529176,-1.9448083258223716,-1.6475165764387862,2.050315642988466,2.2864761916895504,3.1861095758969986,1.1871152997376666,0.030340016611928793
-0.268859479416907,1.0475339192319066,-0.2541729952411558,1.429752278884873,0.6517725007381092,-0.5219222197499491,-2.328182316743465,-0.2197354156948742,0.0,1.0,0.6827538021457723,-0.16566296872842362,-0.2662548338678807,-0.14321750138817613,1.0973273119413587,0.42480739271840856,0.0646039115098606,0.2724028034687142
0.0121290830004567,-0.3807605276979167,-0.2186956535074721,-0.5685348844718695,-0.2979029870516337,-0.5219222197499491,-0.5552934980746194,0.2592569039467067,1.0,0.0,0.1134296985525657,0.06515008843508503,0.08327067243474583,-0.07723340609948241,0.144978579452796,0.08874618969428584,0.0478277888630603,0.2724028034687142
-0.6060457543177435,0.8857619441198162,-0.5717267644087154,-0.2575727217771089,1.6605849796235177,0.8702899370368917,0.7149836492931626,-2.2655446850586403,0.0,1.0,1.4708829799274925,-0.9494008774258663,-0.5064138103479959,-3.762129474674271,0.7845742216509165,2.7575424745512387,0.32687149314125874,0.757404574507677
-0.2126617669334342,-0.7665244683498245,0.8643163041971459,-0.9948958768226598,-0.9254889245515372,-1.56608133734008,-0.2183596212657969,-0.9078503361401162,0.0,1.0,0.7094099058555179,-0.7999151668437758,-0.6625195955608024,0.8402054312480677,0.5875597605789811,0.8565297494675609,0.7470426737010132,2.4526107551648932
-1.5052091540533077,-0.6960084791984005,2.181242080043909,0.9304991901622074,-0.6641507133998448,0.5222368978401816,-0.3714012892505669,-0.9633208227746942,0.0,1.0,0.4622545279919587,-1.4486734835589234,-1.5181629828949168,0.6397902116787386,0.48442780311607025,0.44109617010952273,4.757817011754279,0.2727313774657362
0.7426993452856024,-1.358997043867181,0.3498763282166406,-2.2416693991254792,-0.2771403015162917,-0.1738691805532389,0.4053588987602429,1.2494003539283347,1.0,0.0,0.37663285049709966,-0.09696483109537282,-0.47548089576551816,-0.34625919080226025,1.8468729652397367,0.07680674672454108,0.12241344504635843,0.03023049194625479
0.9112924827360208,-0.4035745241880832,-0.3656730080357775,0.2904717368964453,-0.8247310298242205,0.8702899370368917,0.3872126235556091,1.609519504776203,0.0,1.0,0.33284043294445764,0.3015818764962673,0.14757631022646403,-1.3274206786962472,0.16287239657363775,0.6801812715549194,0.13371674880593382,0.757404574507677
-0.1002663419664887,-1.6376043343380031,2.525389028087888,0.3355043694023821,-0.0650059208366626,0.1741838586434713,-1.201449141112862,-2.123628272500465,0.0,1.0,0.10645397771975178,-0.16416523924165755,-4.135588018286363,0.13804841136866378,2.6817479558426145,0.0042257697438224445,6.377589743186689,0.030340016611928793
1.2484787576368572,1.2583905534592037,-0.7533766414956147,-0.1402346996832277,3.92575502718916,1.5663960154303125,-0.1980523575242824,-1.0473167532231658,1.0,0.0,4.940133041409818,-2.957572137718295,-0.9480420488549026,-4.111509009025272,1.583546785035361,15.411552533500961,0.5675763639512119,2.4535964771559597
-0.1564640544499615,-0.4035745241880832,-0.9264852158534588,1.2707408436889711,-0.2899079786241458,0.5222368978401816,-0.8198721061147761,0.2886447198472347,1.0,0.0,0.11699947453156864,0.26859545615323166,0.37390583015535317,-0.08368040727144467,0.16287239657363775,0.08404663606993817,0.8583748551950301,0.2727313774657362
-0.9994297417020528,0.7945059581591499,-0.7861571066700052,-0.4525732434131964,0.2175241973242079,-1.56608133734008,-1.2613069413366562,-0.8389792377052088,0.0,1.0,0.1728242708178698,-0.17100819359911457,-0.6246065052984775,-0.18249828525350137,0.6312397175503889,0.04731677642154094,0.6180429963677538,2.4526107551648932
-1.7300000039871986,-1.440574364650201,-1.3626035338838287,-0.1621495673149544,-0.2243990229934838,0.1741838586434713,0.7436988118944353,1.2893679772369273,1.0,0.0,0.32326347997696375,0.3057669017309996,1.962931720094815,-0.28933291437105096,2.07525450008733,0.05035492152043007,1.8566883905526983,0.030340016611928793
-1.4490114415698347,-0.4478198507144669,0.4846280983962309,0.135252702597668,-0.9136115100852088,0.5222368978401816,0.5924680812199218,-2.3261400849941123,0.0,1.0,0.4091333700573769,-0.44276180880550364,-0.2170260826758361,2.125188355721207,0.20054261869392742,0.8346859913601756,0.23486439375514684,0.2727313774657362
0.7988970577690753,0.1100860634541522,-0.8715551845966275,0.2035437840093373,-0.9092009723731198,-1.56608133734008,1.3289707171963774,0.211980766085713,1.0,0.0,-0.10009035593724415,0.7924188213120876,-0.09594607935529967,-0.19273311864952913,0.012118941366831625,0.8266464081642265,0.7596084397972614,2.4526107551648932
-0.4374526168673253,-0.407031190322957,-2.2930258209815,-0.2197511523784924,-0.6051321204023531,1.218342976233602,1.0741961606320227,1.6149784178556366,0.0,1.0,0.2463076472700247,1.3875835771878817,0.9333330293553757,-0.9772753144010188,0.16567438989572322,0.36618488314264797,5.257967415687883,1.4843596077377512
-1.4490114415698347,-1.6147903378478363,-1.189539774855262,-0.8385392586213478,0.0374639442167816,0.1741838586434713,-1.4418700446662354,-0.5967641781668629,1.0,0.0,-0.060496415138929255,-0.04456485176882048,1.9208573349219678,-0.022357139881416868,2.6075478352067294,0.0014035471162781234,1.4150048759627076,0.030340016611928793
-0.268859479416907,0.0326567420329808,-0.0383902591809929,0.1461729453226972,1.3115780840309683,0.8702899370368917,-0.7047626917113764,0.8344102521849891,1.0,0.0,0.04283186714631055,-0.050351822582058954,-0.0012537007906529578,1.0943941998565851,0.001066462800208655,1.7202370705103458,0.0014738119999838095,0.757404574507677
0.7426993452856024,0.528342665773873,-1.006377044344603,-2.6768107797732674,-0.8342701152226926,0.1741838586434713,-1.284577066106678,-0.5574816724374064,1.0,0.0,-0.44078049665223357,0.8395902927428447,-0.5317119303826587,0.46509029909889443,0.2791459724770425,0.6960066251536847,1.0127947553837788,0.030340016611928793
-1.7300000039871986,1.4727038538213748,-0.2505457367221793,-2.141675466293864,-0.5814467309782121,0.1741838586434713,0.7669656336711294,-2.513152137518902,1.0,0.0,-0.8562988415034531,0.14567899957763894,-0.36897967202926896,1.4612640948112716,2.168856641060329,0.3380803009652493,0.06277316618965957,0.030340016611928793
-0.6060457543177435,-0.5217925060007647,-0.339111948467772,-1.8217263032287203,-0.9251457508379204,-1.2180282981433697,-0.0194869352487488,0.8268418001304593,0.0,1.0,0.4827341197456775,0.3137279781833271,0.1769460734058009,-0.7649491780058715,0.272267419318558,0.8558946602934595,0.11499691359360883,1.4835929350780335
-0.493650329350798,-0.3496505324840531,-0.6915778274525818,-1.6626474568058494,-0.409733503772266,0.1741838586434713,0.245430579333639,-1.332434286604337,1.0,0.0,0.14326353777052958,0.2833626063733579,0.2418105556229598,0.5459429687966947,0.12225549486638186,0.16788154411349748,0.478279891424033,0.030340016611928793
0.2931176454178205,0.6451779811326049,0.5840429095403634,-0.3741010000083182,-0.1949055799915614,-0.5219222197499491,2.427454253017428,1.2971154267037566,0.0,1.0,-0.12574878861043504,-0.11383322202392357,0.3768116252720643,-0.2528150345576973,0.41625462733834395,0.03798818511184694,0.34110612018437314,0.2724028034687142
0.2931176454178205,-0.3752298618821187,-1.5372077382110834,-1.0456117134777323,0.0556680000680748,-0.8699752589466594,-1.135737337513503,-0.0053266635937281,0.0,1.0,-0.02088829597679748,-0.0855732804753797,0.576806247293069,-0.0002965247092982674,0.14079744924807389,0.0030989262315791757,2.3630076304160346,0.7568569511793071
1.023687907702966,0.4142726833230401,-2.59477025533243,-0.6645712422118745,-0.2698182952093953,0.8702899370368917,-0.4874564469391318,0.0831363395252652,1.0,0.0,-0.11177834916604439,0.7001164867538436,-1.0749424362833757,-0.022431705400656525,0.1716218561476719,0.07280191242970441,6.732832677957924,0.757404574507677
1.6980604575046392,-1.2414703952814743,-0.7151822110054952,-1.8197861134049853,0.1649911225945424,-1.2180282981433697,-0.4441936943611613,-0.2930441622152711,0.0,1.0,-0.20483159418538074,-0.11799871585344354,0.8878775421952708,-0.04834968529367476,1.54124874236034,0.02722207053500732,0.5114855949387086,1.4835929350780335
0.0121290830004567,-1.4675363605022158,-0.5504849929076412,1.7185626509515115,0.8974960384466316,0.5222368978401816,0.7044588560201714,-0.2751549042905453,0.0,1.0,-1.3171080698271265,-0.49405810035893005,0.8078567430027679,-0.2469504365599265,2.1536629693960894,0.8054991390273977,0.3030337274165258,0.2727313774657362
-1.168022879152471,1.2424898892387846,-0.2124806910814954,-0.7196943221780782,-0.1845550340578464,-0.5219222197499491,0.4040908392425542,-0.8808252292093389,0.0,1.0,-0.22930776382499368,0.03921438117918012,-0.2640051103272276,0.1625607301757399,1.543781124860607,0.034060560596092845,0.045148044082469876,0.2724028034687142
0.855094770252548,1.5902305024070815,-0.7498403600659327,0.5329541233053857,-0.924930930988711,-1.2180282981433697,0.1835325955970347,1.3014803851005772,1.0,0.0,-1.4708533790780276,0.6935505423286934,-1.192419012512755,-1.2037794642546231,2.5288330507858787,0.8554972270996437,0.5622605655838075,1.4835929350780335
1.6418627450211665,-1.350009711916509,1.8232097714485065,-0.1802702460274806,-0.8964090220534536,-1.2180282981433697,0.1373512484632554,0.549200343129981,0.0,1.0,1.2101608856217425,-1.6343416882224564,-2.461350898316563,-0.49230814249656746,1.8225262222688958,0.8035491348188292,3.3240938707053154,1.4835929350780335
0.630303920318657,0.2725493717932173,-0.5971030074134381,-0.7562215941253039,-0.4571732074657553,0.8702899370368917,0.9769169525198642,-0.5951002277479214,0.0,1.0,-0.12460227049548181,0.27297949708665015,-0.16274004956637333,0.2720638798831187,0.0742831600648774,0.20900734162452653,0.35653200146217234,0.757404574507677
1.6980604575046392,-0.4568071826651386,-2.479781412593891,0.1618010703788009,-0.386125570157831,0.5222368978401816,-1.1130455438640643,0.5158863362975623,0.0,1.0,0.17638493385876908,0.9575070118046077,1.132781960712393,-0.1991969057395308,0.2086728021344613,0.14909295592971006,6.1493158542461535,0.2727313774657362
-1.0556274541855255,0.4716533411619439,-1.8124992850877013,0.7109491106961585,-0.454706681207484,-1.56608133734008,-0.8554413663454973,-0.0782380886208393,0.0,1.0,-0.2144639254401687,0.824155534613166,-0.854871343665249,0.03557538162079885,0.22245687422922505,0.20675816593472446,3.2851536584434284,2.4526107551648932
-1.224220591635944,-0.7492411376754557,0.5146122626946369,0.2601926623508565,0.2561506986908395,-1.2180282981433697,0.4261689124023901,0.9280616815662832,0.0,1.0,-0.19191864090348745,0.13181829064410508,-0.38556867716307025,0.23772364816139885,0.5613622823852112,0.06561318043980525,0.264825780915694,1.4835929350780335
0.9112924827360208,-1.182707070988621,-0.602158607078513,0.3556876771435607,-0.4489557406271632,-1.56608133734008,1.7460910182218004,0.0981245403450192,0.0,1.0,0.5309831290006792,0.27034256341595475,0.712177242448416,-0.04405357568429805,1.398796015766483,0.20156125704208464,0.36259498807873497,2.4526107551648932
1.1922810451533843,1.694621819680268,0.3986786742385365,1.154389927722537,-0.7776531821130092,1.218342976233602,0.3852831735807131,-1.3421741465782029,1.0,0.0,-1.3178280505524984,-0.31003373966219366,0.6756095804058255,1.0437459960363518,2.8717431117364627,0.604744471650489,0.1589446852925971,1.4843596077377512
1.30467647012033,0.7419646329090692,-0.4614608529608865,0.178221411782667,2.1402979969964,-1.2180282981433697,0.650232967302061,-0.0860295563219284,1.0,0.0,1.58802541765745,-0.9876637392844356,-0.34238763236903014,-0.18412888707831232,0.5505115164878899,4.5808755159468015,0.2129461188153889,1.4835929350780335
0.4617107828682387,0.9790919297614068,-1.6687679529922184,0.7149682595627046,0.6453297640812253,0.8702899370368917,-0.3113456947418043,-0.5734457762802686,1.0,0.0,0.6318371640467603,-1.0769056294107775,-1.6338772354191438,-0.37006162752032085,0.9586210069239155,0.41645050440912995,2.7847864809338385,0.757404574507677
-0.4374526168673253,1.5681078391438896,0.5252291191888044,-0.7206441023903435,1.9740818027360445,1.218342976233602,0.2900119055355616,0.0126543601608599,0.0,1.0,3.0955731499816928,1.0368452464576998,0.8236158991466046,0.024980742118821495,2.458962195184519,3.896998963893591,0.27586562764384737,1.4843596077377512
1.2484787576368572,-0.0150452506282765,0.1784459596693511,0.7068127037600092,0.8576320766214054,1.218342976233602,-0.7394566456307242,-0.353724888076477,0.0,1.0,-0.012903289539618279,0.15304097895592514,-0.0026847641868287075,-0.3033658103137032,0.00022635956646765442,0.7355327788499442,0.03184296052231567,1.4843596077377512
-0.9994297417020528,-1.5034856883049026,0.4706723639714275,0.6182747007159415,-0.5237926524572392,-0.1738691805532389,1.449635833601812,-1.9089488326670097,1.0,0.0,0.7875147566087228,-0.2465347259629131,-0.7076491631116772,0.9998933724678034,2.260469214937667,0.2743587427681901,0.2215324742064519,0.03023049194625479
0.5741062078351842,0.0561620717501221,0.8901497829727505,0.6397992728890096,1.3441868595989117,0.5222368978401816,1.1314340541633057,-0.4740285038462221,1.0,0.0,0.07549231885436537,1.1965276413467942,0.04999265597967122,-0.6371828859454239,0.0031541783032658626,1.8068383135183843,0.7923666361264348,0.2727313774657362
-1.4490114415698347,1.2217498924295422,-0.4449788918377105,-1.111483140932652,1.1513346322504494,0.8702899370368917,1.1323060774448097,0.8675600551575036,0.0,1.0,1.4066429631023931,-0.512319608793183,-0.5436529132361397,0.998851937059944,1.492672799651598,1.3255714354192776,0.19800621418111686,0.757404574507677
-1.1118251666689982,1.518331846801708,0.2361754622087184,0.6565710584474042,0.7796138916160958,-1.2180282981433697,-1.0461240130113272,0.8177255688900116,1.0,0.0,1.1837125998497333,0.18412567119676912,0.3585927257046104,0.6375102130363278,2.305331597012285,0.6077978200007936,0.055778848949501775,1.4835929350780335
0.405513070384766,-1.3825023735843225,-0.8870896512333036,0.2413100893969627,-0.5936543421685536,-0.5219222197499491,-0.7185728287300206,-1.2048466390942232,0.0,1.0,0.8207285371366649,0.5266246233474385,1.2264035484121312,0.7152624389454738,1.9113128129662855,0.35242547797557816,0.7869280493252243,0.2724028034687142
0.855094770252548,-0.8239051261887282,-2.093803568389613,-0.5506006483533387,0.3718984675209112,-0.5219222197499491,-1.7792592255416684,-0.6475663690193221,1.0,0.0,-0.306409053812211,-0.7786823383739125,1.7250954932284537,-0.24082894025636675,0.6788196569600642,0.13830847014440226,4.384013383001077,0.2724028034687142
-1.7300000039871986,-0.3807605276979167,1.001954016391415,1.2449724619980445,-0.2545839690252625,0.1741838586434713,1.3532176842123096,0.554208948920256,1.0,0.0,0.09693552638948902,-0.2550814302737293,-0.3815045400102422,-0.14109271388543773,0.144978579452796,0.06481299728465581,1.0039118509628877,0.030340016611928793
-0.3812549043838525,-0.4139445225927045,0.0801171592554332,-0.9189855851953228,1.6463385529576609,1.218342976233602,1.423036036076901,1.1188761273671797,0.0,1.0,-0.6814928263300228,0.13189996803566836,-0.03316405923947397,1.842048904468554,0.17135006778450204,2.7104306309547246,0.006418759207160445,1.4843596077377512
-0.5498480418342708,0.5532306619449638,-0.2272570247973694,-0.9507103385906382,-0.7947907788871716,1.5663960154303125,1.6487530109355797,-0.8246776403498497,0.0,1.0,-0.43970262871150334,0.1806217877462825,-0.12572555426029172,0.6554461841044918,0.30606416531606284,0.631692382204077,0.05164575531975217,2.4535964771559597
-0.9994297417020528,0.0879634001909604,1.400530894627689,1.7901729500127797,-0.9897700975899268,-0.5219222197499491,0.7485466686910746,-1.3566936316090792,1.0,0.0,-0.08706354319134867,-1.3862036002533553,0.12319545956393921,1.3428147881573507,0.007737559773155052,0.9796448460831733,1.9614867868066352,0.2724028034687142
0.630303920318657,1.485839185133895,-0.4446220369504809,-0.7691362502351262,-0.6396720914240605,0.8702899370368917,0.7349958487230874,0.6498432919858033,1.0,0.0,-0.9504498590744204,0.28441230826934,-0.6606368450750751,-0.41568661768245513,2.207718084079357,0.40918038454683153,0.19768875574199482,0.757404574507677
-1.392813729086362,-0.938666441866536,0.2499820201011307,0.7059577710250128,-0.6842047457740847,-0.5219222197499491,-0.1713750042476579,0.5056212145948952,0.0,1.0,0.642240034223958,-0.17103888451138627,-0.23464973333893724,-0.3459484345898842,0.8810946890863831,0.46813613413977995,0.06249101037384211,0.2724028034687142
0.855094770252548,0.4495306778987521,0.3946315309394542,0.3790330696491115,1.1023027059130457,-0.5219222197499491,0.1753858526325599,1.411951771914692,0.0,1.0,0.49551888263872024,0.43500340439316815,0.1773989796234352,1.5563982588002845,0.20207783037211163,1.2150712554632226,0.15573404521161738,0.2724028034687142
-0.7184411792846891,1.6275624966637177,0.1210126289626189,0.9995947034078632,-0.7515895654700838,0.1741838586434713,-0.2115406118518761,0.4608257363798784,0.0,1.0,-1.2232589896428883,-0.09095182921840722,0.1969556165222401,-0.3463518149631842,2.648959680546234,0.5648868749235094,0.01464405636844447,0.030340016611928793
0.7988970577690753,0.88921861025469,0.5579843086849844,-1.692838692994672,-0.5586544949195398,0.5222368978401816,0.836125606100808,-2.2372710525692687,1.0,0.0,-0.4967659735848889,-0.3117204421414385,0.49617003151278577,1.249861529871192,0.7907097368232822,0.3120948446938061,0.31134648873865994,0.2727313774657362
0.9112924827360208,0.3361520286748939,0.0760249886143782,0.688102031549504,0.0994518573012661,-0.1738691805532389,-0.1921554174772117,1.169900956116596,1.0,0.0,0.03343094358730666,0.007560826319007521,0.025555954152708945,0.11634882294432249,0.1129981863822467,0.009890671920671395,0.005779798893816335,0.03023049194625479
1.1922810451533843,-1.1433010770510603,-1.2154543950782173,0.5123754599541988,-0.9062070914372664,0.5222368978401816,-0.9153375407482396,0.5415752301814238,1.0,0.0,1.0360675436715354,1.1014533921384735,1.3896303189993708,-0.4907793141371762,1.3071373527861145,0.8212112925711901,1.477329386514955,0.2727313774657362
-1.6738022915037258,-1.1847810706695452,1.1565110722377672,-1.671814500618253,-0.7472041223776137,-0.5219222197499491,1.2405963642918998,0.3212360953510267,0.0,1.0,0.885273300119247,-0.8641498407514138,-1.3702124264070454,-0.24002893470277534,1.4037061854168738,0.5583140004980999,1.33751786020855,0.2724028034687142
1.2484787576368572,-1.7641183148743815,0.0815306669444321,0.2698013801940452,0.1199679032237634,-0.8699752589466594,0.2150833477224203,-0.14410813430796,1.0,0.0,-0.21163757527411836,0.009781063161758516,-0.14382974278059601,-0.017288350710414443,3.1121134288752277,0.01439229780390626,0.006647249652403914,0.7568569511793071
