age,steps,heart_rate_avg,sleep_hours,exercise_minutes,stress_level,weight_kg,bmi,gender_F,gender_M
0.2369199329343477,-1.692219659269008,-0.5628403664709355,0.04322728394549523,0.28800636876128666,0.8702899370368917,0.6839589489999135,-0.41407070917753386,1.0,0.0
-1.3366160166028893,-0.026106582259872484,-0.35902910089535534,-0.05469598625304292,-0.43668135056342994,1.218342976233602,-0.3126138308165535,1.6548989953938205,0.0,1.0
0.5741062078351842,-1.3769717077685244,-1.3543852299690289,0.7019026108452933,-0.7865151789778915,-1.2180282981433697,0.475323457944394,-0.3209401977517578,1.0,0.0
1.4170718950872754,0.9376119361429222,-0.6104806776356018,-0.3108446457091778,0.09977418445374707,1.218342976233602,0.1549761787974124,-0.05766900299774429,1.0,0.0
-0.5498480418342708,-1.5788410100451498,0.2541781978649812,0.7735380909561711,-0.5358121504978977,0.1741838586434713,0.4926322287382966,-0.49004792421182597,1.0,0.0
0.06832679548392948,-0.24664188166481615,0.24896936702127256,-0.3688752603101214,-0.4581346402087415,-0.17386918055323894,0.13572894799749774,2.2342419493613126,0.0,1.0
1.5856650325376938,-1.0237004287844296,-0.30212828732884184,1.1581646285049607,0.20286864574399233,1.218342976233602,9.932012308656205e-05,-0.4645853757507871,0.0,1.0
0.2931176454178205,1.2708345515447492,-0.3731435464068921,-0.031328918333524136,1.9497559409169092,-1.2180282981433697,-1.4284089692541309,-0.5637595524186007,0.0,1.0
-1.6738022915037258,1.7326451471638789,-0.8032885645372122,-2.0137400955630085,-0.21977956682790614,-1.2180282981433697,-1.0118148624304746,-1.7518430044419921,0.0,1.0
1.6418627450211665,-0.44436318457959323,0.44967960146199826,0.07527285245202948,-0.7578500374194502,0.1741838586434713,-0.2535000624301738,1.6090181231337906,1.0,0.0
0.7988970577690753,1.4381371924726376,-0.2600699576277444,-0.6003030546489487,-0.9356854525443647,-1.2180282981433697,1.0295190267963497,-1.9511421821047834,1.0,0.0
-1.3366160166028893,0.3527440261222878,1.30233459059109,-0.5552437593737042,1.2495346973739898,0.8702899370368917,1.1697461181342959,0.701171593374296,1.0,0.0
0.7988970577690753,-0.47685584624740623,-0.7438392888425156,1.1598870519072744,-0.06593543758304185,1.218342976233602,1.3192687328223691,0.49562478282312533,1.0,0.0
-1.3366160166028893,0.5871059900667264,0.5711566684727892,-0.043242519714913746,-0.8086752802727862,-1.2180282981433697,0.1362410321865464,-0.6655887411579703,0.0,1.0
0.6865016328021297,0.025052076536258648,0.38371258346396403,0.7271356508481693,-0.8999927102586561,-0.17386918055323894,0.3833396846241758,-0.8568552592410594,1.0,0.0
0.2369199329343477,1.2646125525019765,1.8143929569348611,0.7635794035603252,0.9077888561734263,1.5663960154303123,-0.5933131987597204,-1.1184710508496924,1.0,0.0
-0.3250571919003798,-0.2867392088293514,1.3310488998698893,-0.22650074509243728,0.15435883603458767,1.218342976233602,1.9111346590744802,0.1515030486164066,1.0,0.0
1.079885620186439,-0.580555830293618,0.519692616431989,-0.6513174335284577,-0.602085973575958,1.218342976233602,-0.21199997479782906,0.4860460462796257,0.0,1.0
-0.7184411792846891,0.3568920254841363,-0.06345258235405539,0.6222313009654112,-0.31901432344140357,-1.56608133734008,-0.41869420778985716,-0.5956391236387956,1.0,0.0
-0.8308366042516345,-1.5318303506108673,0.1463107128228025,0.13888716697076242,-0.01696471456519954,1.218342976233602,-0.39292648347262643,-1.5453866341483085,1.0,0.0
0.630303920318657,-0.6496891529910925,0.9686112339096002,1.5138089561869335,-0.49197021369914695,0.1741838586434713,-0.7941229204454006,-0.7526120280777167,0.0,1.0
0.3493153579012932,-0.8232137929617536,0.716293653264908,-0.10113704608107413,0.5936588893046193,0.5222368978401816,-0.4370436919191138,-0.10364341692195303,0.0,1.0
-0.3250571919003798,-0.6234184903660522,-0.8566494044201591,-0.4946088759688636,-0.632526308086178,-0.8699752589466594,-1.9338469033555024,0.20053810786478798,1.0,0.0
-0.6622434668012163,-1.480671691814736,0.3243877696025017,2.008961289378832,2.219476583249356,-1.2180282981433697,-0.33627315290023135,0.4115999925491778,1.0,0.0
-0.4374526168673253,0.7143113038300795,0.6095305626486938,-0.41433764538343665,2.7175890639780587,-0.5219222197499491,-2.012990007668582,-0.24273628513833215,0.0,1.0
0.405513070384766,1.008819258521321,-0.48707560424597757,-0.7587727446995216,-0.7327321778170686,-0.17386918055323894,0.4966788180136607,0.42396124616996034,0.0,1.0
0.6865016328021297,0.6603873121260494,1.5115297617561567,1.5089997397439272,0.8215025548573108,0.1741838586434713,0.5338749509090206,-0.6475351861473775,1.0,0.0
-0.044068629483016035,0.8152459549683923,0.5150010252620372,-0.08958662882570317,0.09012570870598695,0.1741838586434713,0.24641428093283438,0.2533150068726212,0.0,1.0
0.9674901952194935,0.8207766207841902,-0.008922586230948309,0.34094897871496055,-0.7922555848436288,-0.17386918055323894,0.6412827523517874,0.7269908543544894,1.0,0.0
1.30467647012033,0.6894233076589886,-0.35919313826115107,0.9759283269598995,-0.3916594560497213,0.8702899370368917,-0.2062455893995981,-1.2626256082569207,1.0,0.0
0.6865016328021297,1.0129672578831692,0.7052442129074549,-0.3678976571562666,-0.7957356676140315,-0.17386918055323894,-0.7322964870762686,-2.5156588899341163,0.0,1.0
0.405513070384766,-0.8729897853039351,1.401119450877154,-1.2657181959186223,-0.0703499284435785,-0.17386918055323894,-1.5134899594837736,1.491431222857049,1.0,0.0
1.30467647012033,-0.8681504527151119,0.9730687707207037,2.191676670635516,-0.9224895598375109,0.1741838586434713,-0.5444149238986224,0.1495309442740646,0.0,1.0
-1.2804183041194166,-0.2625425458852353,1.6222762792442083,-0.2720335734004478,-0.2555647991004575,-0.5219222197499491,-0.3940580404915544,0.25545702921151653,0.0,1.0
-1.2242205916359439,-0.04200724648029162,0.7567381452057913,-0.6759119578314792,-0.760391944941104,-1.2180282981433697,-0.5693402528739119,0.14864237978732292,0.0,1.0
0.5179084953517115,1.718818482624384,0.08480958948711508,1.6445034225304898,-0.449318573045187,-0.5219222197499491,1.2730268099324185,-0.02137742340544402,1.0,0.0
1.1922810451533845,0.20963804813851558,-1.0901035641276875,-0.6925524210844115,-0.7162673487367816,-0.17386918055323894,-0.28736964092553047,-1.5321509080567866,1.0,0.0
1.3608741826038027,-0.2397285493950687,0.8980995222092829,1.1985701646408333,-0.7536999412339375,0.1741838586434713,-0.7028631257206576,0.4982559496778626,1.0,0.0
1.4732696075707483,1.521097179709607,1.4284607753953782,-0.5241698163276859,0.02860612059052101,0.8702899370368917,0.7816235803258312,-0.34966702093592233,0.0,1.0
-1.1118251666689982,1.2321198908341635,1.0087173279357013,-0.3474344824871808,-0.8632149483114923,-1.2180282981433697,-0.42813119283174006,0.05505497945080831,0.0,1.0
0.405513070384766,-0.6628244843036126,0.2720433918360265,-0.152828046168055,-0.33078014053366217,-1.2180282981433697,0.5851925704703836,0.6252251696432117,0.0,1.0
-1.6176045790202531,-0.8404971236361222,-0.23439868464609248,2.0468395788236,0.4189238563071665,-0.17386918055323894,1.036856340360182,-0.4289716000712297,1.0,0.0
-0.268859479416907,-1.4709930266370896,1.688203463636076,0.5293404706524855,-0.7184493447053037,0.1741838586434713,0.8699544411391956,-0.8464896087611554,1.0,0.0
1.6980604575046392,-1.4440310307850746,0.3597413565802653,0.32120191961470546,0.07692343480096554,-0.5219222197499491,0.27436112588772077,0.1447692740718906,0.0,1.0
-0.3812549043838525,-0.7291924740931882,-1.0692453631222738,-1.2524883690909012,-0.40581695762874637,-0.5219222197499491,-0.8019647409924936,0.18339785277513504,0.0,1.0
-0.5498480418342708,1.4374458592456627,1.3842204643994618,0.280182267888789,0.14983962995507752,-0.8699752589466594,1.338027052684631,-0.1162053847358116,0.0,1.0
-0.6622434668012163,-0.21760588613187687,0.12965326198501936,0.36365992671764724,-0.8822225990975987,0.8702899370368917,-0.128825877003355,-0.9733399317526444,1.0,0.0
-1.168022879152471,0.8276899530539377,0.9590901350835843,0.9044319380596653,0.9532680663052208,0.5222368978401816,1.22672026413447,1.210569620824185,1.0,0.0
-0.21266176693343428,0.29674603473733346,0.5038323690111072,0.8365699996123166,-0.8733014845372306,1.5663960154303123,-0.9635964053189073,1.3632659903429865,1.0,0.0
-0.8308366042516345,0.06031007111197065,0.8018883915795488,-1.0657039029854831,-0.9355507004132335,0.8702899370368917,1.1867261686188648,0.882109803244045,0.0,1.0
0.18072222045087497,1.176813232676184,-0.8789587945000487,0.9705697268002741,0.7072965780906558,0.8702899370368917,0.48189385670039775,0.7898268977538396,0.0,1.0
-0.21266176693343428,1.6033658337196015,-0.011710667303580734,-0.9366350580912238,-0.4109165714604926,1.218342976233602,0.31455351574518314,-0.7867241674994738,0.0,1.0
1.2484787576368572,1.347572539738946,-0.8992220796010725,0.3590861566512194,0.9777680496251792,-0.17386918055323894,-1.3147795795362676,-1.9792127702071087,0.0,1.0
-0.4374526168673253,-1.1045864163404748,-0.6628102014707746,0.9662339972754069,-0.9359834654788831,-1.2180282981433697,1.7373146997847841,3.434733840234869,1.0,0.0
-0.6622434668012163,0.7474952987248672,-0.7884076735819309,-0.01080290030954636,-0.5455851657141234,0.1741838586434713,-0.28169482969936227,-0.958831829544619,1.0,0.0
-0.9432320292185801,0.25734004079977296,1.0422611827382569,0.13547733507509452,-0.03534702730522145,0.8702899370368917,1.650062150798197,1.275976554881663,0.0,1.0
0.630303920318657,1.1754305662222344,0.06763862298373942,1.6782120800625075,1.5923786687687136,0.8702899370368917,0.017866199980221143,0.25089254679000655,0.0,1.0
-1.5052091540533075,-1.231100396876853,-0.19581065652574908,1.5183946635857801,-0.38448738980335795,0.8702899370368917,1.9489828176785724,-0.21925896436994816,0.0,1.0
1.1922810451533845,1.3026358799855875,0.728761632623533,-0.5056918174319551,-0.9710491999052646,-1.56608133734008,-1.7617719241711396,2.7866242263596637,1.0,0.0
0.2369199329343477,0.37624935583942914,0.720902426028967,-1.8252059160159473,0.04108088849364911,-1.2180282981433697,-0.41124100706410643,-1.7072250114968766,1.0,0.0
-1.392813729086362,1.2570078870052543,-1.4951784015299494,-1.456970599928127,-0.9386858743811226,1.5663960154303123,0.24265583690132195,0.6031600984982954,0.0,1.0
0.012129083000456719,0.06514940370079386,0.7641125467851095,0.661749126118519,-0.98385975055893,-0.8699752589466594,-0.5318392594038465,-0.5721737634145215,1.0,0.0
1.2484787576368572,-1.4910416902193573,1.2395977563762652,-0.3344073444842097,-0.7056905288876065,-0.17386918055323894,0.7672731346736957,-0.3097652616765873,1.0,0.0
1.3608741826038027,0.22761271203985894,0.21453951246219008,0.37888577018109065,-0.231894946565384,-0.17386918055323894,-0.6478555336918111,0.23257934486304532,0.0,1.0
-0.044068629483016035,1.0910879125313155,-0.4946724665326511,1.0156815363349243,-0.9140142236302858,-0.5219222197499491,-0.2598805069110841,-0.4910960498489859,1.0,0.0
0.9112924827360207,1.6828691548216972,0.5512924858514615,0.31388061451793714,-0.8073310046950415,-0.8699752589466594,-2.4016585506494654,-0.06548278530998812,1.0,0.0
0.9674901952194935,0.22277337945103573,-1.6174514642657818,-1.6965418522558897,1.0573661316813845,-1.2180282981433697,-1.6706279194239921,0.3636406982913703,1.0,0.0
0.18072222045087497,0.1716147206549046,1.2752046442864833,0.7174930326443463,-0.9891295044769142,0.8702899370368917,-0.3596541767593687,-0.8794652547832126,0.0,1.0
-1.392813729086362,-1.6673316630979171,2.520893309130238,-1.141354723971058,0.19159373176107,-1.2180282981433697,-0.07825256785525768,-1.1860880672643346,0.0,1.0
0.855094770252548,0.3147206986386768,0.41341942506253876,-0.4039792098944592,-0.8185185813676819,0.5222368978401816,0.8367344578077365,0.7292284935199175,1.0,0.0
-0.49365032935079806,-0.8384231239551979,0.5449378088457383,1.068885943578173,-0.7327622857775935,-0.8699752589466594,-0.6723479893876347,-2.305651908846332,1.0,0.0
-1.0556274541855255,0.16815805452003088,-0.06094955971264418,1.174343820318181,-0.9766886950724162,-0.8699752589466594,-0.6711404373879853,-0.39768423361388705,0.0,1.0
1.30467647012033,0.7647786293992358,-1.6019100826185415,-1.1846755813943017,-0.3324826684489444,-0.17386918055323894,0.7453654098930533,-1.0304296392102819,1.0,0.0
0.9674901952194935,0.501380669921858,-1.2067957183912932,-0.6185314586158834,0.34228447839736714,-1.56608133734008,-1.5522046694514402,0.48780608579108453,1.0,0.0
1.4732696075707483,0.9037366080211596,-0.3946125364985955,0.5806562934736667,0.6759356529359547,1.218342976233602,0.42411508192427416,0.04497073569968973,1.0,0.0
0.405513070384766,-1.477906358906837,1.3088750622989662,0.13119977341725225,-0.4155871677218197,1.218342976233602,0.7010402366310934,1.8032895461299936,0.0,1.0
-0.10026634196648879,1.3524118723277692,0.32896902790052446,0.6970902160644166,-0.9071994722588901,1.5663960154303123,-0.5190147460571848,-0.20455864424999545,0.0,1.0
-0.21266176693343428,-0.9677024373994753,-0.10201494515473511,-0.1908859078469308,1.2047297374556973,0.5222368978401816,3.232538548737774,0.1466390427724805,0.0,1.0
-1.6738022915037258,-1.0976730840707274,-0.4211432587993971,0.9553728901740695,1.0664872216770198,-0.17386918055323894,0.26732634910304853,0.14703393205691262,1.0,0.0
-0.6060457543177435,0.9058106077020839,-1.2249996616961023,-0.9268907437492101,0.9881026844162137,-0.17386918055323894,-0.0721559172798433,0.3188072561624789,1.0,0.0
0.3493153579012932,-0.3047138727306947,0.918776640309052,-1.0395167053488958,-0.5263767168778111,1.218342976233602,-0.46583890180684917,-0.711990991362374,0.0,1.0
0.012129083000456719,0.28153670374388906,0.15744141275168091,0.06847718658490637,0.7860288773502274,-1.2180282981433697,-1.5176851400882065,-0.7920954142835206,1.0,0.0
1.1922810451533845,-1.0140217636067832,1.1378046695573567,0.23049864068200965,0.3547484772057949,0.5222368978401816,0.05624192194190603,1.3151736820881386,1.0,0.0
-1.2242205916359439,-0.3157752043622907,-0.7687197126810327,1.423337322457271,-0.7686794406031957,-0.8699752589466594,0.06460343220772063,0.5130358609047104,0.0,1.0
-1.2804183041194166,0.3174860315465758,-0.33666490437544044,0.20852167989501,-0.7447290441424823,-1.56608133734008,-1.1242121921988844,1.810695449292232,1.0,0.0
-1.5614068665367804,1.0993839112550123,1.413647853189631,0.7200919472242063,3.9558338729783085,1.5663960154303123,-0.22040669246534939,0.010081164360886566,1.0,0.0
0.6865016328021297,-1.4302043662455797,-0.025786442898985764,-1.68030730139447,1.008656774957662,0.5222368978401816,0.673803590596814,1.5353176875107963,1.0,0.0
-0.9994297417020528,-0.3226885366320381,1.8748027964354497,0.05854683466398141,-0.9149845026199306,1.218342976233602,-0.07624556518014895,0.19028849489985566,0.0,1.0
-1.2242205916359439,0.31333803218472733,0.7475544567652906,0.341567197859968,-0.842319364542972,0.8702899370368917,-0.8415559844827563,0.28891696868966443,0.0,1.0
1.4170718950872754,0.3423740277176666,-1.209577815317664,-0.0317916031035197,1.3492808036728068,1.218342976233602,-1.1201736027974705,0.4463016698282751,1.0,0.0
1.3608741826038027,1.328906542610628,0.9719257710217436,-0.5795802188434154,0.10394632659599941,0.5222368978401816,-0.7884832081686897,-0.7903850795191267,1.0,0.0
-1.2242205916359439,1.4740865202753242,0.2327465241154181,0.5169261912847497,0.24001830453071424,0.5222368978401816,0.5784027375256291,0.17521422582247884,1.0,0.0
1.079885620186439,-0.38629119351371466,2.6886861220632134,0.49960488478761195,0.3100651349403501,-0.5219222197499491,-0.2498025127425601,-0.7731489479808575,0.0,1.0
1.1360833326699118,1.515566513893809,-0.15394643170082942,-2.3268643780683176,0.08465455555472942,-1.2180282981433697,0.8786606985774907,-0.28831897782642174,0.0,1.0
1.6980604575046392,-1.4080817029823878,-2.258634893309006,-0.5996352579563132,-0.41133789373626045,-0.17386918055323894,-0.001583282354718323,-2.5905606456838166,0.0,1.0
-1.3366160166028893,1.3683125365481883,0.0712183420044275,2.7389850554735578,0.022400736533478797,1.218342976233602,1.9793161857352648,0.6171909239115743,0.0,1.0
-1.2242205916359439,1.098001244801063,0.4636888506079295,-1.3908525213074792,-0.8548955893257827,1.218342976233602,-1.0058384223869594,-0.7382254741418431,1.0,0.0
0.9112924827360207,1.239033223103911,0.11244700609695116,0.24184246817867439,-0.9089626659912662,-1.56608133734008,1.813133636481454,-1.0009503427477595,1.0,0.0
0.18072222045087497,0.3064246999149799,1.25468192675988,-0.360275271724935,-0.25746720663580874,-0.5219222197499491,-0.13838294412376956,-1.2599403011495174,1.0,0.0
-1.2804183041194166,1.2756738841335724,1.2639317086013364,0.9808366649583772,0.7480141371434728,-0.17386918055323894,0.842073433531323,1.1646061401220595,0.0,1.0
-0.3250571919003798,-0.35310719861892687,0.247416592643036,1.0521836355695167,-0.6748436072029599,-0.17386918055323894,0.09882956803134084,-0.8025431871552099,1.0,0.0
-0.21266176693343428,-0.44298051812564376,-1.217767571586986,0.03921539964946579,0.0798827617327749,-1.56608133734008,0.27717812596006863,0.5545752083142594,1.0,0.0
1.2484787576368572,0.8124806220604932,-1.4544516174528388,0.6072444326846125,0.8118614951724229,-0.17386918055323894,0.06044762676268814,-0.31864852236166913,1.0,0.0
1.0236879077029661,-1.5339043502917915,-1.9344592816957311,0.30929371637845277,-0.7079399054716887,0.1741838586434713,-0.09489600159741648,1.2116904172895933,0.0,1.0
-0.10026634196648879,0.9023539415672102,1.5323006096172191,2.060957872912256,1.0195808950606917,1.218342976233602,0.08901748467756902,-1.3374155770792528,0.0,1.0
0.7426993452856024,-0.4975958430566486,-1.6363515566302975,-2.481091760693997,-0.6098014779786548,-1.56608133734008,2.027679681127414,-1.1485888488467806,1.0,0.0
-0.9994297417020528,-1.1923857361662673,1.4306369528106284,0.22267454281392193,2.110932572136794,1.5663960154303123,-0.5081404802139318,-1.1522764022629632,1.0,0.0
0.630303920318657,1.2673778854098754,0.473754504925749,0.7477774909860648,0.2760003074197974,-0.8699752589466594,-1.5437578122709845,-0.48536239503266315,0.0,1.0
0.06832679548392948,0.872626612807296,-0.18432630918750423,-0.9904027665329355,-0.4297422965703251,0.1741838586434713,-1.2433060661165336,0.9996997575151463,0.0,1.0
0.18072222045087497,0.8850706108928414,0.32125893014750556,0.538506401907119,-0.5099522409689342,1.5663960154303123,-0.6337209231691676,1.66306166718642,1.0,0.0
0.12452450796740222,0.8366772850046094,0.34916938207328724,-0.6447089196610977,-0.9024132796945363,1.218342976233602,-0.1692324381466454,0.9990413298428584,0.0,1.0
-0.4374526168673253,-1.7392303187032907,-0.7800406508812487,-2.6512093126901535,-0.9776813636847798,1.218342976233602,-0.24206598595057396,-0.6604276477607232,0.0,1.0
-1.392813729086362,-0.06343857651650872,1.4446857826204573,-2.1231826300405676,-0.5659488444787563,1.218342976233602,-0.2401661313585007,0.8591755194735922,0.0,1.0
-0.3250571919003798,0.6887319744320138,-0.8923590979778986,-0.4552201350918774,0.06071887479489454,-0.8699752589466594,2.7644118045319765,-1.5646023430643654,0.0,1.0
0.46171078286823874,-1.2518403936860953,-0.2718640337049986,-0.23869716281185965,1.4292180984018408,-1.2180282981433697,-2.704135252819073,-0.24531272165677895,1.0,0.0
0.3493153579012932,-1.191003069712318,-0.711235664678031,0.22989604012171316,0.931328174780301,0.1741838586434713,-0.6818128618366976,-1.2208232138323585,1.0,0.0
-0.7184411792846891,0.913415273198806,-0.37805688125183967,0.1583845578190736,-0.40618581063781084,0.5222368978401816,-0.7919874160450782,0.43850660561992844,0.0,1.0
1.5856650325376938,1.5335411777951524,-0.057175925577573145,2.4161589919222837,-0.8558529732767295,-1.2180282981433697,-0.5541936583820295,-0.8569266057546022,0.0,1.0
-0.10026634196648879,0.10179006473045535,0.5841241213376589,-1.5145082826406924,-0.8720588110574534,0.1741838586434713,-1.8166551349878313,-1.7376570171855223,0.0,1.0
-1.6176045790202531,1.136024572284674,2.9581472301018477,-0.163578858499954,0.26497504425573026,-0.5219222197499491,0.32958464860215114,-0.5530403167030534,1.0,0.0
0.630303920318657,-1.640369667245902,0.21255831989082852,-0.8771240581581511,1.2461541861281569,-1.2180282981433697,-0.2742962247901912,0.9617163524889983,1.0,0.0
-0.6060457543177435,-1.6016550065353163,0.32644080172532985,0.08489683119929398,-0.058964408939868394,-0.5219222197499491,-0.7733688377551867,0.9820325790265346,0.0,1.0
1.1360833326699118,-0.75131513735638,0.3533268167139859,1.7752246218619314,-0.14190641623574604,0.5222368978401816,0.6944084043741123,0.7731435129139131,1.0,0.0
1.2484787576368572,-1.271889057268363,1.3944253406582685,-1.1539046684260958,-0.10385304339922145,-0.8699752589466594,-0.8564415731752882,-0.5859916947783583,1.0,0.0
-1.6738022915037258,1.2224412256565171,-0.5071380507520163,0.100994248952468,-0.33563123673046125,-0.5219222197499491,-0.44980971278176035,0.9835568826395688,0.0,1.0
-1.5614068665367804,1.3109318787092845,0.16976034318424715,1.49130929166238,-0.40113219400005073,0.1741838586434713,-0.8015829005834691,-0.25047320198051193,1.0,0.0
0.630303920318657,1.6745731560980004,-0.8303271876477083,-0.4625236508826158,-0.15583530553815447,0.1741838586434713,0.9471063440668128,-0.6265499512602382,0.0,1.0
-0.3250571919003798,0.22899537849380844,-0.8479723702479253,-1.0082151889947069,0.9232937498086281,0.8702899370368917,2.6417101828003218,1.0722530868672921,0.0,1.0
0.405513070384766,0.2732407050201921,0.12147637448654255,0.12449828330929459,0.5876585991858249,-1.2180282981433697,0.4949280531246744,-0.004072098452480904,0.0,1.0
0.630303920318657,0.6527826466293272,0.5194320975529416,-0.08474298036726166,1.5607617412611714,-0.17386918055323894,0.0813189307659992,-0.05122424049848896,1.0,0.0
0.5741062078351842,0.6880406412050392,1.4237351640720437,-0.8573755229632133,-0.46360732772125035,0.1741838586434713,1.4600212232013094,0.3501912278651466,1.0,0.0
-0.4374526168673253,0.6064633204220192,1.2580207443359692,-0.2771050165173034,2.3917971686787807,0.1741838586434713,1.6716568119208908,-0.36438830215841117,0.0,1.0
-1.6176045790202531,-1.06310642272199,-0.219968136933471,-1.2522263902319304,1.3537073429855353,-0.8699752589466594,1.936794360313092,1.4532315670528797,0.0,1.0
-0.7184411792846891,-1.600272340081367,1.8179796768087033,0.22875638256642292,-0.777379546064932,0.5222368978401816,-0.881609379921064,0.2984181066084964,1.0,0.0
1.0236879077029661,0.20341604909574287,-1.3725691474274606,0.23847957389230653,1.0443795705745242,0.5222368978401816,2.1673045588287607,-0.8131133471543476,1.0,0.0
1.30467647012033,0.748186631951842,-0.9076157802588403,2.382432656877905,-0.002914425017328056,-0.5219222197499491,-1.7438224103943836,-0.5343979783610251,0.0,1.0
1.4732696075707483,1.4809998525450716,0.12935417218285375,1.6642484320024098,-0.9568083956608873,-1.56608133734008,1.0062008915336627,-0.5401076862994725,0.0,1.0
0.2369199329343477,1.154690569412992,0.3738272756585205,-0.1637093827901146,1.8652919452251855,0.1741838586434713,0.29836304226996485,-0.6839962910501867,0.0,1.0
-0.9432320292185801,0.05685340497709692,-0.046725240699161154,-0.09103136341236319,2.3075969208509095,-1.56608133734008,1.6848415083373287,-1.22573370516422,1.0,0.0
1.1360833326699118,0.593327989109499,1.9686154606572628,0.08102995192165721,-0.4285298644636313,-1.2180282981433697,0.22347404954519925,-0.3337586717417517,0.0,1.0
-0.9432320292185801,-0.6925518130635268,-0.5775421924639275,1.646114547451869,-0.4490192806097942,0.8702899370368917,-0.38014967857531895,0.08160484639726565,0.0,1.0
1.1922810451533845,-1.036144426869975,-0.2636880733361227,2.392113070139559,-0.17451707258886817,1.218342976233602,-0.7785469354484211,0.2600991962329697,1.0,0.0
0.9112924827360207,0.05063140593432421,0.1632438478648272,2.7095860171100656,1.436607896434177,0.8702899370368917,0.7548983363712846,-0.002335341611997916,1.0,0.0
-0.9432320292185801,-0.4727078468855578,1.6679220779115056,-0.3755246113348738,0.004557181931126275,0.5222368978401816,0.26968544824217344,-1.6317339757479516,0.0,1.0
-0.3250571919003798,1.0343985879193864,-1.7452450264785808,0.7404279183170306,-0.9702847077216662,0.1741838586434713,-1.764556622431081,0.6177265914460632,1.0,0.0
0.012129083000456719,1.4353718595647385,-1.2214339507734269,0.8956242948397704,-0.5187645998757333,-1.56608133734008,-0.9208921849115133,1.987751663678488,1.0,0.0
-0.3250571919003798,1.626871163436743,-0.07063406588925372,0.4873214812150214,0.21651479163125126,-0.17386918055323894,-1.2137445294820968,-0.22174507856958225,0.0,1.0
1.6980604575046392,0.6845839750701654,-0.7607037478382199,-1.6980262092340714,1.100013134998232,0.1741838586434713,0.3220346414428654,0.9002859408507793,0.0,1.0
0.405513070384766,0.6617699785799989,-0.13906549697468942,1.5441676227197125,-0.41748202407342117,-0.5219222197499491,2.7958183360676756,-1.1046217536374099,0.0,1.0
1.0236879077029661,0.2739320382471669,-0.45271506911406184,0.7090859431019083,-0.2116168139394798,1.218342976233602,-0.35234608596802014,-0.4290856066947897,0.0,1.0
-0.9432320292185801,-1.6223950033445589,0.29905353066069196,0.49600588455784456,0.3227096253455193,0.1741838586434713,-1.7303998095394366,-0.6894186163014413,0.0,1.0
-1.3366160166028893,0.7585566303564631,-0.157352577022713,-0.07008499473843181,-0.8461207915123208,-0.5219222197499491,1.7324102643159867,2.377239938637541,1.0,0.0
-1.6738022915037258,-1.1301657457385403,0.7856415301208135,0.1528700861398069,0.4865372282883191,-0.17386918055323894,-1.8190814941444138,0.7679996871948069,0.0,1.0
-1.5052091540533075,-0.233506550352296,0.8390801291259414,-0.27417054734693314,-0.7023883189393394,-1.2180282981433697,0.3414886254073557,1.3003458610574212,1.0,0.0
-0.7184411792846891,1.567416505916915,0.008699042147640855,-0.4676085943537738,-0.49927704692807373,0.8702899370368917,1.2008858344649416,-0.08638832930563071,1.0,0.0
-1.2242205916359439,-1.6362216678840538,0.5521553647079464,0.5052280152205579,-0.5001793519001632,-0.5219222197499491,-0.1179002551026416,1.332369151304867,0.0,1.0
1.6980604575046392,0.8069499562446953,0.9922210274184114,1.0382009897808222,0.2253016443056657,-1.2180282981433697,-0.2536244060813844,0.477813699282858,0.0,1.0
1.2484787576368572,-0.2978005404609473,-1.2793639873164238,-0.2592854076867747,-0.7629468414876234,0.1741838586434713,-2.569254436949426,-2.6852756485102725,0.0,1.0
1.6980604575046392,-1.32097371638357,-1.3208594061343575,0.1082267620473469,-0.8065395541208347,0.1741838586434713,-0.7033594192641787,-0.11253653309694278,0.0,1.0
1.529467320054221,1.596452501449854,-0.6588097549762189,-1.2714480560187877,0.6487215338435087,-0.8699752589466594,-1.6060987858023337,-0.6412870004849333,1.0,0.0
0.630303920318657,-1.1433010770510605,0.061909452923076924,-0.7182415582936627,-0.8016863591947453,-0.5219222197499491,-2.081601604568569,-0.8078648972275511,1.0,0.0
-1.168022879152471,1.4111751966206225,1.034714148557157,0.8925721950835525,-0.6441491429349927,0.1741838586434713,0.7067218921996966,-1.1489188144201141,0.0,1.0
0.012129083000456719,-0.5902344954712644,0.908569832543094,-0.0501228162616962,-0.8197303861246737,1.218342976233602,-0.4780972896398582,-1.31110061406799,1.0,0.0
1.1922810451533845,-1.483437024722635,0.4420848859854662,-0.053974360319298684,-0.12190755955528362,-1.56608133734008,-0.2869011921162151,1.2235812492867644,0.0,1.0
0.46171078286823874,1.0938532454392145,0.44048931364862665,-0.4479464168332501,-0.42881323845377484,-0.8699752589466594,-0.0357646542084142,0.38510608428019755,0.0,1.0
-0.15646405444996153,-0.5618898331653,0.11325497603908012,1.215453943324878,1.4966476259269346,-0.5219222197499491,-0.7690060947314385,0.5128011661543871,1.0,0.0
-0.044068629483016035,-0.04200724648029162,0.3103294955681784,-0.6906824456777763,-0.3765294233146742,-1.56608133734008,-0.9225373322763399,1.0223107208935016,1.0,0.0
-0.49365032935079806,1.6040571669465764,-1.472113759687898,1.146302615141384,1.1770974606174456,-1.2180282981433697,0.009281407394417051,1.265844453335479,1.0,0.0
