,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,Calories_lag_1,Calories_lag_2,Calories_lag_3,Calories_lag_7,TotalSteps_lag_1,TotalSteps_lag_2,TotalSteps_lag_3,TotalSteps_lag_7,TotalDistance_lag_1,TotalDistance_lag_2,TotalDistance_lag_3,TotalDistance_lag_7,VeryActiveMinutes_lag_1,VeryActiveMinutes_lag_2,VeryActiveMinutes_lag_3,VeryActiveMinutes_lag_7,FairlyActiveMinutes_lag_1,FairlyActiveMinutes_lag_2,FairlyActiveMinutes_lag_3,FairlyActiveMinutes_lag_7,LightlyActiveMinutes_lag_1,LightlyActiveMinutes_lag_2,LightlyActiveMinutes_lag_3,LightlyActiveMinutes_lag_7,SedentaryMinutes_lag_1,SedentaryMinutes_lag_2,SedentaryMinutes_lag_3,SedentaryMinutes_lag_7,Calories_rolling_mean_3,Calories_rolling_std_3,Calories_rolling_mean_7,Calories_rolling_std_7,TotalSteps_rolling_mean_3,TotalSteps_rolling_std_3,TotalSteps_rolling_mean_7,TotalSteps_rolling_std_7,TotalDistance_rolling_mean_3,TotalDistance_rolling_std_3,TotalDistance_rolling_mean_7,TotalDistance_rolling_std_7,VeryActiveMinutes_rolling_mean_3,VeryActiveMinutes_rolling_std_3,VeryActiveMinutes_rolling_mean_7,VeryActiveMinutes_rolling_std_7,LightlyActiveMinutes_rolling_mean_3,LightlyActiveMinutes_rolling_std_3,LightlyActiveMinutes_rolling_mean_7,LightlyActiveMinutes_rolling_std_7,SedentaryMinutes_rolling_mean_3,SedentaryMinutes_rolling_std_3,SedentaryMinutes_rolling_mean_7,SedentaryMinutes_rolling_std_7
575,0.8824530340585326,-1.0084125313351575,0.04966951920805794,0.021316367462362623,-0.6166383748912398,1.9790320050214376,-0.8568828926453689,-0.11860215455814713,0.7333130977047604,1.737975572291477,-1.7211894043866915,4.76734774620114,-84.54896019474302,-15.244787645512625,-0.5491516637853483,-5.82885326914816,-0.05441765848652408,1.4808804970148615,-1.294795199914322,0.169803793858118,-0.8656038989459712,-0.278767127517791,-0.49774866963221936,-0.9284792364464285,-0.13395068049557735,0.32527592479807177,0.16097006666942704,-0.060133454017229526,-7.324309117545039,-1.6633876714022364,-0.9732206169649928,0.13435990284817767,1.4719859690737596,-13.622858994518237,4.414315883501918,-4.521442439364117,-2.22390823872953,1.7059892795242886,-1.752549676691706,-2.6883143962216645,-2.8187632587766784,-27.17165887880947,1.8495214958274473,-180.7864084203566,3.165227160301673,-0.3904247059676287,-0.18939586810140085,-0.27445590705712897,-0.33506316586660506,-0.9691450339814691,-1.30087627041289,0.6124266347100192,-2.247431113723772,-0.1407305692764557,-0.7932870690409378,-3.640790864600081,-2.0878862464209775,-0.7153145331200685,-2.9289406206194757,-9.965130084022348,0.4197374250959014,1.6664285270374208,-1.695101505750019,-3.474838891461701,-14.240983125085942
576,-1.6184379620904843,-0.35029075927762926,-0.9503189607320902,0.2352167579915918,1.037012029172238,-2.9210079306880328,-4.875440793763624,-0.08822256763218203,2.112576223606395,-3.4332638376328912,1.3171539800120173,12.674035263937583,45.35193781154176,38.94503667735348,-35.900671709899235,-2.143927230020423,1.499752941465501,-1.2971249414325534,0.34720097663840616,-0.3105224541019022,0.8901332122829916,-2.388196964179401,-0.4764822434738464,-5.66099466873944,0.22103231472408966,3.8689301158704055,-2.7344548221114104,-0.6185664217981554,2.109622353426379,1.8821578823789338,-1.0253619701926486,-1.8191518523885593,1.311288142207742,23.90179251634318,-4.72459122583541,5.397342555904671,-3.3088208947766917,-0.9079762909001728,0.19726384318387163,0.4089684660592374,-4.284876075031593,54.13413647492302,0.9118655639988327,280.93807828174647,3.6007422235175355,-0.9599778012210832,-0.10711841289879385,-1.607439029720801,0.44794143410763043,0.5615370153647531,-0.6474531044303591,1.514431622524479,-0.8935951753722438,-6.770278446261041,-2.346756383907836,-2.377291602473307,-7.303775458229296,3.833174563776291,0.9466218859958893,2.8304170925699976,-0.7319898755567905,0.9782858267311573,4.934781503560745,0.07770135615294582,-0.10317485236207533
577,-0.7266170148202211,0.7921417432081264,-1.548231921363639,-0.2761325024383776,-1.944388949374803,2.9283952203271797,7.78824919279857,-0.08934684013668993,-2.6106762473659098,1.0034180568537687,1.3432530445872768,-1.0801860005651223,202.47764737743734,26.024306185879748,5.919218851857641,-3.2409942691478535,7.337574643357724,-1.5188674609065917,-1.8877150202240933,-2.988327211076274,-1.1081250568538752,0.6509142698061193,2.3134679294774965,-2.9830985078208725,3.4622195302945395,8.126863616779136,-2.7044204610197236,-3.5128318883100635,-3.1312445467193992,1.3734903522637125,-0.7571398563493862,0.26300967226435534,5.721984957396639,25.9829523477033,-1.3730812999693536,5.13361610519655,9.720132106720682,3.721239239972777,0.43746680405794003,-4.864566618441162,2.2901768483376257,70.4449493415053,-1.833047028676351,353.6459036802718,3.2245317250947956,0.33017248827983187,2.5454336237090307,0.5872228199909566,18.56099367183181,-4.031874928063457,2.3292826966995723,-0.5523996522338879,10.369692996313514,-4.128901962135327,6.667612687990748,-1.3613582146551062,34.36886820455523,3.5733213162969655,-2.856885568631878,13.787117168654298,3.3257312311883838,-0.3885998280193621,-1.1483837117477593,-4.3993013961215075,-1.8489714014213088
578,-1.8575825629706315,0.2895501467721988,1.8586617007683872,0.02635023210355765,-3.262225429428343,11.868436391582168,-8.755289747177697,-0.052833333878877245,-17.677959118807365,-2.8307644241159986,-2.246426944620613,6.655958098921842,114.14073069580519,50.427940622650205,65.17845969729018,17.474595532828996,9.85391391826043,-0.8906081273000855,0.8413419145864156,-1.613099260854144,4.390706571543581,1.3787627807400462,-2.033079334962425,2.611266329219889,5.838973947887499,6.297842766945533,2.3002460825860642,4.940722473286494,1.2663352853441423,0.09153815759233674,-2.021037826094753,4.397553463950118,3.111542118827644,21.1279160760419,-1.1060580756808696,4.949901223422924,4.974892290935166,3.3909686414523708,2.975960165731713,0.28067892409328477,-5.236986065388567,117.66219825394063,-1.467099441580132,530.8127054656101,-1.264729949515188,-0.5562639652924212,8.784645564300808,4.292993479056592,1.3029999649712847,0.03546645546917909,7.007328581496959,5.09034503115007,-3.271873786913229,-1.6786769810565891,-6.325975970630495,-1.679714449081549,-9.268681627593617,-3.5138460603277464,-0.9254598574715496,6.3660326347726075,-0.1214996311998061,1.4844953736547224,-7.643330308978625,-2.247683207961484,1.1158933294450057
579,2.3923726183815215,0.6193031306486414,1.1480718491332453,0.06642042602206888,-3.58718885418962,2.7070993491768593,-2.0124113109579302,0.04314776189113212,-9.429883782856383,1.8014374211662616,-0.11273773279294963,-1.3485639163824172,114.0782740759373,2.0792937088560666,29.967892222051937,-1.5847912883375763,-9.434166396128171,-0.7219004835519385,-1.5154504471954515,4.9211781725665285,-1.3970020473495488,0.38238066522480885,0.6101365626275469,4.855056185538787,-2.603108439402632,-4.229142678993278,3.8973643126704887,-0.12389166894883505,0.28848243343316443,0.634180068175826,-2.602362862838932,2.3549977880523087,-1.5479745817060708,15.25702606089938,-4.399970575865514,7.948610169784238,-4.545469982243682,1.4681881725157535,-5.066215467394779,-2.883285722922296,-2.8513355170168064,54.16501087952303,0.7192703908148964,360.21916305642617,0.1258271590383138,-0.19418717437788052,-1.036265830251723,-0.007185062119317132,-2.9247521197412687,0.49465113714539555,-6.771820627398156,1.582575041367779,-3.0263349667315653,-2.619157048051672,4.290932664071024,-0.4491236730370313,3.9905342114813798,8.108361254419531,0.6975381720159647,7.768804873259329,-4.11038647894552,-9.856702465765682,-3.704975429740398,-5.251531123386907,-2.1202022887107317
580,-0.3452492737636297,-0.6428139358074887,2.769108043458681,0.018587028993709745,-0.976920164564112,1.3349431706129355,1.5225257535594405,-0.09902552383618843,-0.37129351740018823,0.8891122824738981,-0.6177596995123947,-10.595552654948916,-120.73809509870996,-18.729726526664347,-19.75928630044659,-3.0865082017084617,8.364377751544279,2.9886464497620886,-0.14769630404472772,-0.962975932898816,-0.6700687402514401,2.2399846606915323,-0.1264795318847986,1.0095890460316435,0.017102604353533835,0.13081148001106951,0.17704541395471213,-0.43207205355141937,-5.076109995569872,-0.4093612336026801,-0.3151796974486468,-0.22357574954323967,0.7636093463398546,7.247975300753176,-2.7740987233014995,-2.0468160784640923,-5.4925256297572345,3.1173095520237335,2.1101209379314336,-4.654905161756354,-3.6355578243099,-49.13424403693863,0.6795970516552982,-176.70165735091035,-6.2336105400886845,3.7248877868444588,-0.7341538917861874,1.537721115638712,-0.07579118832247733,6.893309911791432,-0.8078429934300555,1.3647163426977884,-1.1988782209666284,1.0259346510411451,1.1960704839802656,3.1914058585336513,0.6470185007063054,1.063079943419335,0.023452672395193636,4.93535897998847,-4.4971684231451,-1.0575686667844721,2.3289296314578616,0.8086024144220638,15.98793702107297
581,0.15062997136078213,-0.26918980498585043,0.0022688445474366593,-0.05799097124380598,-3.3004420859466426,-0.07027539749469061,7.857925675321919,-0.0576987673244447,2.2671096917213904,4.967467173124879,1.10695335253501,6.276453616972986,280.2564064575247,43.43165570108732,7.572573842889899,5.1650588748390325,-27.276428239171832,-5.846798020164627,-0.370437312342278,-4.466204678663293,-6.495181992049877,-3.4025124262559086,1.4598936028948868,-8.019074415698462,-15.344762612483002,15.197166671119728,-0.010285887306249634,-0.9024943643030086,-1.3215076050679133,3.488541823897273,0.6729111527913079,2.5189019151418583,3.6294897172364853,1.846211993781031,3.017684442463613,-4.419944543849152,0.6412858854057397,2.9397871975059537,-3.76825002367638,-1.5555376929028473,-1.9402033874387432,98.05922648204408,-5.87192015066219,580.8923378271468,3.0957386986225326,-2.7842038051692586,-0.36782494325054804,-1.3501269851233977,9.29393964954534,-2.4726962616258645,-5.432828693326613,-2.595784159995336,19.87428395520341,-0.9856670027707392,0.1306924079300222,-2.2174304920411636,22.20131013627561,-4.686953333957665,-0.02683894425075619,1.7642770317993175,10.698252859560675,6.297489421617882,8.777531972400752,-12.721639386372741,1.8992020816568291
582,-0.11379114020306082,0.16751550709703,0.10370898803853064,0.022132586285191186,-1.295255019411571,0.3633281691403195,-0.6280400609608295,-0.27401173691161584,-6.328742758075642,-0.615158135239956,0.09632027604786852,8.863383545687006,-78.89205284801002,-13.309932014029986,-10.742351981211796,2.4413981220476653,0.22267252978667498,-1.7656955210486323,-1.244848686926733,-0.9828735526437461,-0.8962048944878397,-1.828891939304505,-0.4857551327976661,-1.1337020279912975,0.4133668860466594,-2.70409590025046,0.08830966074873091,0.6201252866595375,-7.812520032140415,1.3979943647775943,0.3836839350214952,0.38177702186736695,-1.4760696187464737,4.70348251482971,3.8955830359365886,-1.7930391023782792,-3.566693512437365,2.7770546564154115,-0.2917088937697392,-1.8584137002525745,-3.0436131822465176,-31.092924904411475,-0.874003880010725,-255.9413831114303,-1.3591482788035019,-1.1136635648277768,-0.5887421329265091,-0.7536339435321948,0.6636735960194426,-0.43487162355356396,2.0256094115694743,0.541993273779264,-0.04648208733142804,-1.2825799091735883,-1.010214729448364,-3.2579001852270344,-1.5302224274214524,-0.16463120814410598,-0.5664577731489938,1.4561945437269885,0.17678987070371788,-0.8886125818095837,-0.44612928550209746,1.487161466160711,-1.5580798920320802
583,-0.00012065244890487048,-0.8767117132819381,0.11772743664768585,0.011328216088275306,-1.7666602355436876,1.5506084214315108,0.8171496496708363,-0.06651055633586458,-2.291449230108629,0.7848623055767666,-2.60419624272241,-11.299286692006218,-96.40905026042635,-11.116269755793299,-33.955292566220606,-4.060836392198954,12.714625228709629,1.8662867670644414,1.639632564393385,3.2068857726111397,-6.623902972160571,2.155183038243419,-1.429290304656494,2.0763998508147514,-6.9451751010976945,-0.578722560306412,0.668772609213968,-0.5558538049879149,-1.9065310333079486,-0.2396629547323062,-1.0841158627428356,-0.9823490984873998,-6.079836398657395,5.390774014771923,-1.7539410319986248,2.0504199834453343,0.7410739790091428,0.5818630277214627,7.743960318435742,-1.2752298110681364,-1.552148567596545,-88.01869893379128,-1.2232538020220125,-532.026854846034,-6.6442932013126725,-0.3449377223985038,-0.3879475270867759,-0.37265452102837937,-4.531315459217107,-0.8554909718059318,3.4937513487078196,-0.07324208106144518,-4.3206893598914355,-0.24257037439077433,2.4065983025177653,-1.7859364459956484,8.153443677497823,1.4849931238569531,-1.8007167242039606,1.2493139099705068,-0.1581153658558907,-2.1397214639064512,-0.6009315126737326,-0.24880016411361583,-4.097576094226371
584,1.5787081707181514,0.06097822457949338,2.101963373385353,0.19005115846273687,-3.6077132548081816,4.97327585512883,-0.0682511495768941,0.0514684963015013,-8.823167619499076,2.8408555005101146,-3.558555116493477,4.43280741430941,126.39301592399967,55.87517686048769,40.9571235854664,-2.145333090304464,7.18049006996842,1.3329548322478035,-1.3463650851676603,5.0341659494166295,0.9427233654143393,-0.06821898413393535,-1.8188674438933852,8.60538896924608,1.597565870146165,0.1624770732177443,-2.2833458151714385,2.001234136690104,0.5330864427610519,1.4477801141050275,-1.373856247575081,1.2374091506662899,3.3749715672566047,6.570258457820277,2.1962198896955893,8.426662896779291,8.991009107112399,1.575923149915542,0.8996683738096174,-3.8237696297539694,0.0382699731195677,69.16529211296518,0.5961284495684633,340.85568295959877,-0.17597223092205325,0.48535130857715614,-1.0034401411280964,0.5528731323722331,-4.775619799041806,-0.901794954392195,-0.7590901680441998,0.5157815352184958,-2.36570325374376,-5.626133001399946,-5.518762263083887,-0.5099808572048639,-5.9502882700760145,-2.7339243377471574,3.706586064042535,7.940978546971947,-3.664185684329759,-2.614666428303477,-3.462891816176527,-0.09748431376272505,1.1757584330573252
585,0.29641024460893706,-0.1645219995757482,0.7480305259271689,0.013885384257127265,-1.0183655891993932,1.2769694108959773,2.916073079962982,-0.22993103636440435,-1.9868434278644547,1.0598122721504242,-1.088428020270527,-7.143775914906621,-98.32275876560313,-9.612508416105033,-26.225096755228545,-6.678830881638417,-1.7643083792758376,6.176317112621062,2.6390807579679905,2.812179765873411,1.739871209889659,4.579282473117491,-0.4936382566148389,3.9372682211500734,0.9290946783534235,-0.5266173555295895,1.0288497171220214,-0.7285672600695084,0.9440895514159826,-0.362391134940315,-1.1085206480091117,-0.9204138259872655,1.9384370925638812,6.482323011930426,-1.4568361519824227,2.2992532721698553,8.663325308805154,-0.1775262796255601,1.3224247419275192,-1.6975692553366883,-1.107176073107607,-86.89494030695246,0.5955095465416831,-516.1169432436276,2.655194298240421,7.164671545728616,0.7708118577115912,3.1733585391681363,2.662043801515114,11.194548766051001,2.1222074773272155,3.2122058512615914,0.9065891327064853,-0.3917051548047178,1.6288463097730923,1.3872326470515135,0.496222847254173,1.53027877624604,-1.7880263325443213,10.561803306195111,-1.3019511441755798,-3.818150755576458,-2.750503841846305,0.8910436385958481,1.2725101690221587
586,0.837585526328733,-1.345972280663717,1.8774104476951612,0.031650108884362343,-1.1196312436921732,1.91839291880189,-0.308003219861303,-0.011058943965300834,0.3979186352264764,2.3889812096519005,1.3699855321927457,-8.979103495035329,-64.39873391017188,-14.102895744615,-3.067395657308242,-0.8834247739401796,10.27516233832187,1.4285141138694801,-2.168986353865678,5.1180184178285675,3.439687218546668,0.4883841364229721,-0.24481033715011008,4.215187504130353,4.499806088166972,0.3667064403124374,0.7415637323775066,0.179180301368277,-7.860363805529549,-1.1424709474512498,0.6504151935968926,0.5270990415605794,2.4479400691461732,6.553775792268622,-1.0952592234896996,12.312274273415177,7.0245497719391015,4.702392846629096,3.221031271932717,12.390147904163825,2.6033813502887133,-21.582404438460493,0.7188442926082053,-130.604335163635,8.612814850601948,2.559399767597627,0.3444348275863076,1.1515057371121609,1.8117392478575618,-0.6624586637574309,1.1540951948878373,1.080437134307894,-0.10425130173549767,2.282894308255017,1.8682497778878457,6.7490694550576285,3.0661525009871986,1.9115005343762683,0.18010904514517434,9.06510904912983,1.347791912159777,-3.599072540198494,-2.6985092199939054,2.8865945383327976,-9.222227994914892
587,0.6508729546871522,1.5232313440962264,1.5255490760104284,0.04084162332172381,-0.9670872920838482,1.8746078742673546,0.14009037468605617,-0.08906629125475318,-1.703450227589013,1.2521906207248301,0.28709502221769634,-6.860287672378823,-109.17141746274291,-11.029253215651151,-3.742521271263711,10.71354677442593,5.308023776237201,0.005725081836866888,-0.8735909399887084,-0.39564614050964897,-2.428006154530607,-0.9215737171578805,2.5409641264723604,-2.733727699361293,2.2636552204013327,-1.9919702303958726,-1.2716589653410733,7.402097971119948,-9.74756147264883,-2.0877398375086975,0.3644947384172721,-1.4014461049418705,-6.160795685296729,9.376088277975207,2.977825235312159,-2.4154771814302913,-1.6021605339346325,1.7610671424630326,0.24156587997780785,-0.8214221960688315,-0.21415568398825255,70.49072726596896,1.0017026003750706,-85.23458001443416,4.130983017880957,0.12783582436346713,-0.8130949808936796,0.7053810436254376,2.23702072621963,0.6014988653037813,-1.1153669022970119,1.1095290915289808,-0.32956033152213915,-1.0716960446217199,-2.590813054642672,-1.2960060321379168,-3.1642786237302283,0.2702218388363423,1.4375805879914816,4.391572764376604,2.063454066346962,-0.8468783032450988,-0.6751870392111128,-0.30331831478077226,-6.595906652743442
588,0.16352107436700455,-1.0024303650456787,0.2114344397218001,0.021701908848472173,-1.4961971514288246,1.3995571096436885,0.2354230850720332,-0.2090907139165222,-2.225148090133397,1.2546365120009164,5.4490160426460825,9.58748655054145,-89.3231165053133,-10.907891839412857,-17.413595424257686,9.123497304083878,2.3797528836723782,-0.5651069334668185,-0.1556042597358387,-0.651602248994838,2.2339833306621033,-0.10216395315964284,-0.09899513021237172,-2.627511873462497,1.3792165321210237,-0.5539198667745053,0.8872137795268991,-1.6217900884760192,1.0918207691986666,-0.4970680472440139,-0.9189660168717945,-2.555369812818245,1.340178919797159,7.295549361472285,5.5347503125982165,-1.9024039265732415,0.35807745099997634,-1.4568845004920976,-0.05254002285781605,-1.8182231706495593,-2.106051929592529,-77.2740711180223,4.161126823736045,-511.2651416654015,2.9538842885102015,-0.9648298204938889,3.9219084870504184,-0.42755717077078764,-3.3247652959796095,-0.5381831477123379,13.182903358252721,0.11151392161483854,2.2041419544219107,-0.6518204092227681,1.5725688750274238,1.0375838651781806,-0.3595515728572424,-1.5056076362661248,3.310515321344949,-4.043170630355602,-0.7033879757856608,0.6605896432465559,0.43875521245879623,-2.694078246203133,0.9868021780053425
589,0.7808854007816629,0.3678319014008133,0.4453853704722176,0.021211302059310294,-1.317683975948951,1.6547712619119788,-0.9116841539760286,-0.2032057464291232,-2.298557770683461,1.6601740883718912,9.984773097014703,3.7269009189475786,-77.37877778065065,-0.9131577979130556,-17.617570964381663,8.079826362507054,-2.5035949112204254,-0.9041638310074012,-1.060847999494964,2.2913322805371403,2.659166589422811,-0.2586984467452684,-0.45929638051885247,0.9344267698713804,2.5783934644483,-0.5977000126847671,0.8992493082128573,-0.5475625036331523,0.7707877097424455,-0.3840673876620762,-0.7423997805594489,2.2514161962149863,1.8245568665673526,-7.577864301509608,-1.331120086849113,-1.6872118331605015,9.913924464955278,1.6943863731785842,-4.0154920073287474,-0.9579065706758978,-0.13782961322432397,-75.71978357841631,0.7632086133203411,-525.7531893559909,4.510748732078385,-0.2824254004259323,-0.8446075749952108,0.34065274124244543,-0.7137226032881284,-0.4198039673745558,2.16208789894004,0.5808508257555323,0.6882454185613031,-0.5382680532767503,2.1473789773611434,1.4169627319648301,0.5708542323128717,-0.33295273155277694,-2.0882622832741333,1.8591805321703367,-1.6422024443778231,-0.4076453880763254,-2.553826459814677,-0.6663895652635279,-3.570880370738739
590,0.11542668042264381,0.42565607931455574,0.8281684212570416,0.030541126792176215,-1.0178993985630749,3.350192751863956,-0.507435312098956,-0.24921408622686633,-7.804441542203497,1.4672528712479962,0.9973280622206696,0.931805807510411,-59.4460744598978,-13.872909162858901,-14.385819662428272,-0.12423865801388176,3.235256476275319,-0.8029031752710384,0.0044376669612920805,-0.8488591177490465,-0.9522627988659795,-0.9071174560296482,-0.09049399989408222,-0.27459845455100707,1.1482795202669647,2.4309632692793546,-0.04871920350985767,1.3242346023146803,-1.5050715191092017,-0.7371960074885497,-0.14167972158995643,-0.45080637391654105,-0.3797575702642607,5.516208662211745,1.1807133210260392,-8.408507898465869,-0.19099379344124673,-4.769922006468308,-1.4801084297708762,-3.6039183622646513,-2.3482548995895636,-37.23386020841402,-0.5776861521393547,-259.5744526265899,-1.9697384101316024,-0.9373517989619986,-1.2028777839635467,0.2806588806748302,-2.746270354026262,-0.7187585253017327,-0.19256785466577866,0.11253224608169256,-0.9241095302880276,-1.3597057174047762,-2.0494359387473144,-3.5283648038149527,-0.05951387827235501,-0.10662366579519704,4.629165047094066,-7.339179361550441,-5.52592963933025,-0.5511620652710817,2.6135676674662163,0.8599977563989541,-5.720295924758709
591,-0.5660689497703623,0.9241330647766581,-0.3984552906511894,0.01695525494061692,-0.6360443009897823,-1.2456193950073666,-1.6467692656766177,-0.1571273257235099,-0.533524970765372,-2.5237605856988603,-3.4265871837443242,6.650183281965409,-80.25424426330005,-14.48106385932208,-29.558568244632053,-7.936991558189459,-3.035314199648693,-2.5639516312109865,-1.0594910001814475,-0.4581055130086016,-1.240243598334472,-3.0192115652837668,-0.6524170020001893,-1.9764542950356583,0.4099970910081413,-0.8330996412778139,1.3963791756316932,1.5333580280431562,-4.094883326788865,0.7401058394824114,1.372499292255937,2.242182037098261,-3.284485783582245,8.17669727680429,-2.5654813086281654,0.4243391438402651,6.971281930531006,1.0530319275984272,-1.320737024903246,-1.5467412069193005,0.7929437635797839,-86.9014659340121,-5.548495699856325,-532.5005460634763,1.6651982548865345,-1.1862608960486452,-1.279127925620184,-0.7742865701524481,0.32161011901242786,-0.8771241911318338,3.4310416451406183,-1.0719270364796396,-1.5270733756934705,-0.2617680011187322,-0.49775528031459604,-1.7141867708614784,-1.2448868840998968,-1.5658424110684472,-0.24150851342934898,1.201260934394693,0.36304414761698345,-0.016048762407678323,-3.022618757440303,-2.2802242648574103,-2.7703025694271495
592,0.1553152195432082,-0.255168991110829,-0.3090666368430495,0.2609074653014667,-5.369181737868548,3.917341406313305,-5.5708016070443955,-0.10694483606974259,-5.1107964793720555,3.849140112945547,-1.3052533761562954,4.489953979280295,131.81003463009054,36.53824323876182,-28.461542973083468,11.142515304212981,0.345756897833846,-0.6453475915651319,0.4559710368116413,0.10069979648884192,4.234295235105605,-0.27711065781997335,-0.4356465549137525,-3.2056114782494376,2.4978039898902504,-2.16346002239519,0.6286518943713606,0.20561119719383686,-1.1798082612302578,-0.9166453960418418,-1.7583805015657519,2.131034757343714,3.1953985801969327,25.50670652284632,-1.28978790891921,1.1532704979564103,15.208986945805844,4.742447407720963,-1.1927645366191055,0.906297326949824,4.663131850439249,48.539631457635586,1.0841901506205847,305.3168060225852,-27.240521360369353,1.2565650690894334,-0.8427639062167904,2.0843087348512706,-4.217242903984766,1.7928137151153858,-0.14894024824732993,-0.7588366339375863,-2.1725173935054247,-1.3882575495555567,-4.677332818802835,0.2719801904982244,-6.996516161455034,-1.7465169849508115,-0.7228967697797622,14.413495610530722,-3.995838831500459,0.041943514727480695,3.920083881162406,0.6223210027936388,4.529123956436583
593,1.404947272934804,0.24751728998523068,1.8255014854154406,0.028376951292152286,-0.9452024651964411,1.5568299470497147,-1.1368820731117197,-0.10482081626864434,-1.2733098741906423,2.37607527578891,-0.9259611786233622,7.709574311784412,-101.28395673728038,-14.699569682106553,-5.8771435451150325,13.377281504026037,0.2974248288454547,0.3484337454481704,-0.5447712697293238,0.5286626363193384,1.1965440943702048,-0.841176154950871,-0.8801543365236597,-2.7060677512205062,0.9131501107129553,-0.32859926800090133,0.906971995181427,0.2221442016805265,4.841866724182282,3.0502013602560947,-2.4375078382322193,0.16817308890709082,2.170542561326899,-8.534685556574827,1.615949513502961,-5.928965163331057,6.920303014548128,-30.000682754360632,-0.11600470556159671,-5.490774848382341,-2.3078558321835474,-2.0402470310613743,0.09211822153348093,-158.61353663546242,-3.6431136413264578,-1.0304705147711308,0.3561181098467623,0.6683734245550099,-2.8301509443810415,0.11410804779525188,4.471421569954263,0.49013130661185783,-3.2627452863831534,-0.25382683387820115,0.35318471011142655,2.9973842877232206,-1.1090414171656562,-1.411429337511684,-6.5422913284812365,-15.22194259733908,-2.960842515630088,-0.38548085828396855,5.769805854862754,0.3238888954437922,3.47193169098215
594,2.484048682555857,0.4191558898982596,-0.09676070003344107,-0.010487358872892982,-0.5848270541957885,-1.680375269336345,-4.431902779264383,-0.06100411134890549,4.661415756162757,4.8098165067959,-2.5910598600458448,9.456957662070488,252.33869856597076,37.27416405555031,37.05975533608438,3.6496668816506403,7.67177629698064,-7.343461587983413,-1.005945498965566,2.181149671590604,-0.17962226030369405,-5.150682871862185,-0.8174990152791538,-5.882487948452248,3.1092337391630736,10.871766900054151,-1.7822903590697907,2.915157436542199,-0.13509588095003222,5.795657130960428,5.621214216218438,-2.491806615387479,1.9668998148743935,-29.967194015233318,1.415748473766972,-3.6825353499621087,0.5210314572852438,-7.9632715298148895,3.2919677941573737,1.6308984870492562,-0.726289007402456,99.69421139622494,-8.628518885564466,571.5519937036249,-3.9264154926747508,-2.856749307071852,1.5028377563644784,0.9133883594345972,-3.3110009477372238,-4.897315626355399,-5.655270836840652,-1.1831425559089797,-2.9854507336661142,-4.791420443665523,-6.414172833109149,-2.111966222016417,-2.0173018442028146,-7.455369039708596,-0.9556396550647026,6.9978449828661295,1.6566573282516548,2.609210778865622,-0.6810150377837122,1.1358086856958485,3.0093504542714067
595,-0.3453514361225526,0.16229924721248087,0.04291088410586187,0.023157967844112726,-0.3177426901010119,3.0271237087453575,-1.4276003700827962,-0.05118241053178753,-0.16301640613577828,1.1169600899368064,-0.8092331639970044,3.3154994419920185,4.825092453491321,-14.179125396392754,2.0950417171413935,-0.7879642472271535,5.6155917440324465,0.9220406991341893,-0.10623997686158945,0.6336242813010675,2.7017702157078305,-0.5980579076269483,-0.3792005630227827,1.5625969909645714,1.528934467221141,-3.8072194862134627,0.7441508700859691,-1.08809794277081,5.97898790548886,-0.9165553863052661,0.7155712433367578,1.3990541857239533,2.802334500810331,4.89812626813393,1.0866096182433909,1.509901217968879,-2.4263620833152157,1.5338980883948967,-0.9467777772253608,-2.928630931825408,-5.4591889500888255,-25.866624669298044,-2.778957007393864,-130.9227666006908,5.803366408029611,0.874149386337381,-0.059446773020419584,-0.27045212274907204,1.3209516701079762,-2.816689864273924,1.350586716075398,0.4236926281089514,-1.3824661333050037,-1.2643364304980313,-1.984591126360053,-5.509911818596345,-1.5048692941553563,-0.3949717436190594,-1.2023655568642238,6.3833451642073396,-0.9089442944518592,-0.1935368680474471,-4.666273214162226,-1.9106738408564037,-7.632368553849678
